Property[Q3]_test,Pred
1966349,58.97867096827498
1966407,0.0
1966903,0.0
1967045,10.151190650541304
1969100,12.100729455424352
1969854,48.88908971210018
1970017,7.756644247531904
1970177,32.61274226084248
1970466,0.0
1970574,18.91900565142195
1970587,11.882866863173557
1970697,7.95625974445468
1971200,71.95261724618024
1971528,0.0
1971983,5.285817977343092
1972126,55.625191759713324
1972163,24.10088226978931
1972330,1.0473761454362034
1973889,71.51148085628651
1973934,11.700764181146615
1974398,4.810785433642815
1974455,0.0
1974700,10.487552839355885
1974901,43.387785184524425
1975069,7.521017527581158
1975168,5.701231126851553
1975236,0.0
1975519,0.0
1976094,5.114650714018564
1977800,7.735570457336964
1978394,19.367956388925972
1978445,3.143232319913883
1979113,0.0
1979127,73.41090433675068
1979160,0.0
1979502,21.83862216297187
1979848,0.0
1981410,16.240303374167983
1981669,14.523056775942264
1981921,7.0065461757456795
1981977,18.23030110817913
1982013,6.231313724684993
1982408,0.0
1982909,14.379145142772442
1983188,2.6765097559822575
1983466,87.13678629836141
1983677,6.174115402769601
1983976,0.1368497488379461
1984378,0.24052302226235156
1984486,26.047239298184525
1984871,12.70423077025485
1986737,10.960595996596929
1986831,28.3508512798834
1987504,4.344171829065893
1987546,14.568778207391492
1987939,0.5913728253003114
1987949,0.7895790845130222
1988392,22.392405622539847
1989731,0.0
1990045,0.0
1992421,0.0
1992676,4.957549858501913
1992751,0.382615386868153
1993323,2.3708480543334858
1993623,8.804877939640178
1993835,68.25553132330599
1994398,12.09724276152922
1994574,36.44554777235328
1994679,0.8051946508300034
1995090,0.4127115318911265
1995454,3.1249749242758185
1995509,66.85476323003638
1995605,10.627955113209621
1995717,0.0
1998829,60.59039704679576
2000611,18.08611941300614
2001022,62.73082659064944
2004909,0.0
2006452,6.42034101555228
2006671,0.0
2006699,0.0
2007323,0.0
2007357,7.821587138073376
2007504,71.1006304168017
2008217,7.550110024095304
2008227,74.73149216790178
2008441,24.655274100309413
2008809,1.462669201205749
2008898,0.0
2010429,0.0
2010787,0.241686355238393
2010839,12.22020517647851
2010943,15.427722859108298
2011212,10.58798333806632
2011504,44.21814886992589
2011521,42.0869299996108
2012029,17.03941985313826
2012360,0.0
2012368,80.95808711392449
2012750,4.960883955467004
2013807,83.00879263318268
2013882,51.87982285587677
2014701,4.467462314873229
2015094,57.29594825352466
2015168,83.67144062061634
2015586,0.8231109776533465
2015996,0.5762578008397163
2016502,0.0
2016834,10.866939595646798
2017012,0.0
2017316,3.496833768443164
2017397,34.996890246277474
2017517,16.613824499818556
2018602,1.1166631116680534
2018951,5.204437889862891
2020576,55.113681905200394
2021064,0.0
2021284,7.561878636271471
2021634,28.194475272483274
2022126,0.2956255608005698
2022520,0.8099055532829134
2022728,15.281401311028304
2022729,84.68382764848432
2022938,12.104066617848368
2023081,23.862967602211473
2023454,76.12567176650931
2026088,4.735397626224783
2026434,0.6660790568879875
2026697,0.0
2027350,0.0
2027406,37.747238236754704
2028056,0.0
2028268,0.7073645742458119
2028272,5.244485208000022
2028432,21.745973304379984
2028625,1.204649537601611
2028787,2.8441603924002727
2028925,45.058233111636596
2030001,36.07132691291243
2030357,4.393535689505303
2030899,0.10344516478853905
2031495,13.102140161503533
2031673,6.3420898101428715
2032345,1.2268785960849407
2032727,7.102806914924731
2032879,0.942579706924036
2033605,6.697332019957873
2033730,55.699119862976445
2033924,0.46125595874634584
2034359,27.556639002368048
2036105,51.219765362930886
2036424,13.530130609196343
2036690,1.4486243255364464
2037130,0.8984912717450868
2037582,8.212516336961755
2037951,3.6050029524377045
2038017,34.87495697926846
2038314,9.008685715519851
2038381,10.420063124695531
2038471,0.0
2039945,66.75758168465764
2041041,45.64403043677883
2041837,3.1277195939989557
2042764,14.561600883201304
2043060,10.76330362266372
2043289,75.1265659228064
2044392,0.6018916868782505
2044873,55.78185773522742
2044889,23.042719440247915
2045488,0.42174039745574277
2045556,59.932491510347155
2045727,77.1009012324826
2045847,8.563586395974767
2045929,9.128910116002174
2046173,29.6633638977125
2046584,0.0
2046789,37.5907460333768
2048479,0.17393295375269346
2048796,5.037948289685037
2049363,19.60741715489163
2050039,1.4007722846175916
2050060,10.57128513543314
2050368,16.611536935754444
2053822,11.931600540477195
2053926,16.138882939227802
2054032,1.5440624911325536
2055303,58.624051170843636
2055614,12.8929085522104
2055671,2.2466301381745737
2056307,4.265074692590225
2056330,0.05733275260839221
2056789,3.7863382738318165
2057295,12.020114706090578
2057315,11.19807749500944
2057326,13.61809428357743
2057358,0.4295772281940238
2057534,4.386293672576388
2057553,2.411910222819131
2057944,20.65348101011027
2060612,45.800693509661755
2061563,22.430564491022267
2061811,2.453958135986209
2061814,26.001905795464154
2061897,32.476716747416766
2063239,0.19193889350188797
2063922,6.557476336929147
2065391,29.87990382265493
2065985,0.0
2066046,83.09431991485344
2066165,39.50199989415283
2066451,2.146688732042641
2066623,0.0
2066846,5.91245441720085
2067115,0.0
2067359,7.509199394848402
2067365,0.5591209559836585
2067773,18.36974203788723
2067928,21.408288554508193
2069027,0.6311467575580885
2069709,2.161463029383505
2069779,0.44084419700194744
2069864,23.07981024707552
2070083,2.858328144058179
2070542,3.623333696540005
2070612,59.578183960589605
2071021,0.16778888525974978
2071265,0.004912746693797487
2071420,78.44263004428797
2071446,61.81376011623912
2072126,8.75019948045011
2072321,0.0
2074833,22.32259192130958
2074912,15.187290085307485
2074985,5.728760542703565
2075568,52.12961214343665
2075619,30.98567147987567
2075758,0.0
2076018,9.889440688735126
2077748,0.0
2077763,0.4282167448919587
2078075,7.411990671706246
2078687,0.0
2078886,1.5645487353144496
2079671,14.347106299711408
2079686,23.591728532093516
2079789,51.861709142248706
2080861,82.15878425669078
2081177,5.53820405206422
2081394,1.1799756783526867
2081408,0.6320622814115815
2081438,0.4041239110794308
2082694,0.3074115877788408
2083547,28.996291928433845
2083671,17.362555240860306
2083749,32.566880280263106
2083940,10.028004008088928
2084109,30.973269649844987
2086828,11.045468990655717
2086868,0.0
2087020,4.58423809787392
2087343,50.57765012341313
2087898,4.049525927198404
2088095,4.069030788202337
2088158,2.5465412823702227
2088272,0.10035794198340398
2088316,7.190871426184861
2088389,1.384064685896739
2088444,71.4496188585359
2088725,33.335899967829725
2088969,2.7062519370905207
2089173,21.41096769732096
2089273,2.3962435912850637
2089492,17.805640901231058
2089581,1.6553540929006587
2089745,31.007714638250825
2089773,0.5996715097985614
2091204,0.5653251407967801
2091483,0.9521522346111091
2092422,45.93323351729944
2092611,8.131004736467451
2092976,2.868402605064013
2093477,8.77189241328701
2093858,11.270873096949437
2094213,5.372198314068953
2094262,0.0
2094265,50.351138980450266
2094411,1.0104385017187134
2095829,7.526593528663589
2096581,14.09691028987006
2096641,82.56147197092808
2096968,66.10013422306781
2097205,0.03823948868068783
2097607,0.0
2097795,7.316133536077599
2097912,0.7995786626941808
2098030,7.486339672891328
2098664,0.3928463664890032
2098850,1.2901628795121454
2100174,20.430602766184926
2101112,22.142079804446592
2101167,57.26758123700261
2101200,19.524958791650786
2101323,24.91743913790254
2101884,21.0583250455137
2102492,29.570703395979514
2102493,6.37463434110515
2103480,0.0
2103544,0.0
2104119,51.27475674270003
2104472,25.991266574226742
2104539,4.2424305096136194
2104622,0.02041534936996925
2104626,3.0158962852030786
2104910,63.19211191184785
2105618,53.029867373424956
2107372,0.0
2107939,62.50751442948666
2108424,4.870592570928016
2108481,5.562595266807062
2108635,0.7548762946712984
2108784,3.6113548235270514
2108851,28.93588069092842
2110493,3.3478096327622886
2110938,80.00141894846244
2111172,34.0344707242249
2111463,12.119694261345812
2112808,20.018715138603394
2113934,9.259384071107919
2114989,2.2049209189854473
2115424,26.277821796998744
2115662,28.178800559368398
2115773,5.268003508883183
2115809,4.4849417487776275
2116940,4.965243163028795
2118063,24.14473307302492
2119582,1.7792812197342265
2120677,61.98121412934882
2120808,20.116670327882233
2122613,0.1710186394672384
2123079,21.05251209255614
2123284,5.567473519566899
2124414,5.277038150055452
2124473,0.28855421275686055
2124536,27.01883533309638
2124808,13.60820038620204
2124906,0.5774048767521656
2124910,59.199123439833656
2126194,0.0
2126830,0.0
2126987,0.5724280930386847
2127377,4.945384121067182
2127767,49.7807398899447
2128464,0.0
2128761,6.640980205062252
2129515,6.648215247828995
2130312,4.351837294165522
2130315,42.47570832550845
2130742,14.577147425356292
2131089,0.0
2131349,8.26435990362791
2131472,11.715785291393761
2131515,29.524153776994602
2132248,3.2473121890659815
2133714,2.313065049294444
2135434,29.95182134540704
2135489,49.56370406856239
2136200,0.3743692188058212
2137111,1.0105893700330348
2137165,5.747975151062262
2137823,47.6883723142292
2138787,3.5833005652615135
2138900,7.615334896982668
2139532,6.948653993969586
2139828,20.071939162152393
2140284,76.58776894381337
2140434,0.349769915150155
2140544,3.559003123950365
2141411,71.59279261284475
2141549,86.96389481479352
2141612,65.27769619200691
2141667,78.13064108468997
2142130,0.9250707837281098
2145209,0.48334249010930463
2145620,62.80091596540511
2145759,71.46480918206781
2146145,0.0
2148025,76.67277955965375
2148625,12.736432674841346
2149184,0.08140051215422872
2150596,7.028841048442686
2150727,0.7012174888056499
2150750,5.5694836241278285
2151235,13.484996527823384
2151558,16.37073073483209
2152948,26.608393354850783
2153173,28.803205619167038
2153435,76.13349285138476
2154313,14.480768623453407
2155583,39.093066875187446
2156111,28.426924530898447
2158022,3.212711214525953
2160591,23.934076243763425
2160982,26.061890056218243
2162874,0.7417013930154255
2162974,0.0
2163313,18.957753828259943
2164135,58.14975061972461
2164707,60.69927285776944
2164992,1.24836423156356
2165107,5.41926435490732
2165549,1.410242367360258
2165679,4.8755364305530104
2165795,6.506279367288862
2168443,0.37131283230147716
2168753,0.0
2168932,48.0621822686992
2169722,12.636109642318765
2170025,14.859507746232754
2170383,27.645011811969724
2170618,0.6978598342514601
2170644,4.99823002432634
2171340,0.0
2171701,39.60030060232822
2171712,44.50094482428594
2171809,0.0
2171886,13.388312412017346
2172544,19.71831046609536
2172601,0.0
2175577,1.0566889727001545
2175879,72.6768868514271
2176017,62.492675835156184
2177753,1.2048075402921512
2177876,2.0209783872843907
2177930,0.0
2178042,0.21370416023900063
2178408,5.097558140594961
2181941,15.072448307205125
2182077,26.544175504258227
2182804,30.4423744491424
2182810,11.416564333830076
2183423,76.92773855605098
2183826,10.493914264453643
2186138,0.034093547249074874
2186452,0.0
2187682,18.97332958697151
2188869,52.048675133303185
2189115,0.0
2189129,0.31449043618480843
2189742,55.853647334395696
2191591,2.6493183929620496
2191612,0.0
2192845,36.98057387286846
2193537,6.650804146811913
2193896,60.68194739771507
2194263,9.576553481150572
2196666,1.4756546082646658
2197283,65.69145807225408
2197725,1.4290082479819617
2198112,25.613814828070325
2200247,9.69816200947644
2200962,0.0
2201581,5.324262491179445
2202422,0.0
2202858,0.0
2203154,0.12096509657753884
2204022,0.447845425928481
2204313,26.06471019008275
2204397,11.362213468057343
2204672,0.0
2206900,0.0
2206957,0.0
2207015,5.653775770515214
2207684,0.0
2209445,0.0
2209653,19.920370691267305
2209722,7.036184057167855
2210281,8.858725792425286
2210421,0.0
2210675,51.01520108571443
2210906,20.455908834677167
2213715,32.96032105298162
2214256,54.141987012408265
2214323,62.45539838308154
2214534,0.7243972564435346
2214689,4.678492973425586
2215631,0.9144981635542528
2216470,0.0
2217686,26.057545556839248
2219962,0.0
2220415,0.9062616030226813
2220431,6.142263506954944
2220830,0.0
2221988,27.869879129530677
2222889,12.681014877402164
2223289,0.9399941263434357
2223399,3.0497694995024354
2223628,9.708007807226867
2225865,0.0
2226217,5.9966130474027395
2226305,40.42193151559566
2227377,0.07594317958528052
2227913,4.642601886382678
2228824,77.10177360740892
2231564,8.593978435098121
2231814,0.7303818937960287
2232600,9.01846852490967
2232697,30.293167670591878
2236318,2.5203185551355958
2236458,0.4186609215603134
2237063,1.6468279096005638
2237495,11.372049670296017
2237851,0.6629321540144026
2238030,3.901175269934603
2238389,11.658171647613898
2238435,0.0
2240038,5.694365701926394
2240196,0.3145137159919571
2241434,0.4830272462688754
2241816,44.26137900579856
2242066,7.039468354527466
2242525,20.72946434403388
2243081,9.69337241585994
2243180,10.346816647992933
2243184,16.12610611644826
2243266,10.863056436395052
2243275,0.0
2243321,41.0453484919322
2243540,0.0
2243984,0.1957458098602558
2244009,3.4331649935195774
2247803,70.46061765260131
2247822,7.048945512837124
2248204,0.011002136173846822
2248215,9.916054848891482
2249059,6.155816438664592
2249872,21.14611185006751
2249928,0.8911966369532962
2250790,6.29382302534375
2252844,0.0
2253397,0.2938576222070779
2254269,0.0
2254428,7.2832667304717855
2254469,0.17071960681947118
2254505,0.3679517305284392
2254654,31.615132196978827
2255005,0.683146623372977
2255501,6.493635868690999
2255578,13.574768315757211
2256415,64.69134829944791
2256979,0.7432135807041256
2257190,3.26698743904206
2259344,0.0
2259483,28.411810793449824
2260342,0.33941437607040115
2260572,3.0614383257369635
2260659,0.0
2261018,0.36454376212332207
2261215,1.7822755118623022
2261269,0.8893811477662759
2261693,0.016492695312535943
2262805,54.397567611081485
2262865,0.0
2262934,33.44626597275838
2263248,0.0
2265778,0.0
2268084,3.8329311796966294
2268632,1.546237807509776
2268888,3.830779518058666
2268947,0.5838188705779999
2271504,0.3721550834014842
2271792,36.40090050253487
2272080,0.9842027104782396
2272242,0.0
2272500,0.0
2272739,0.1665301540818973
2273473,0.0
2273613,4.616180277286675
2273733,2.787108674514174
2273936,58.352849108825616
2274334,33.99013655720264
2274651,9.380706642697016
2274687,17.55333953238568
2276666,26.00549750193565
2277287,14.938353038476333
2277707,2.7161367063659743
2277785,0.0
2278677,4.918648467513952
2279335,1.4073869115132425
2279433,2.9019555733927813
2279517,15.045490883646993
2280843,3.3955299074808956
2281041,0.256430761338418
2281142,0.0
2281829,3.6543507468062266
2281866,1.2632190484594439
2282122,9.06511003809689
2282819,8.776764146932543
2282962,0.0
2283001,34.15305570880872
2283101,8.315951594780957
2283304,21.981415209111276
2283499,0.0
2284013,3.18170471864145
2284027,78.8332530984421
2284454,0.2555342414144057
2284809,0.25346527445729805
2284894,5.550534819610196
2285132,1.2106461273909197
2285167,13.997208089885056
2285201,3.6519684296939836
2285351,0.0
2285355,0.0
2287415,15.69208641336529
2287894,0.3019134632986855
2289119,0.42735747735030927
2289612,85.72765083546389
2290017,43.69489635780765
2290620,2.9565552129737878
2290645,85.12461455758313
2290915,0.0
2291291,6.300032400946883
2291536,2.290253208675672
2292275,6.502174883115162
2295816,29.75750455303875
2295924,0.0
2296024,2.3222066579472838
2296312,0.6469885119299406
2297058,22.170777492001484
2297259,0.46343269180473357
2297549,37.415550422993256
2297963,1.8166272096060538
