PropertyID,NumReserveDays2016Q3
3642278,7.764615
3642325,15.029004
3643392,59.957096
3643801,0.89289004
3644017,16.438148
3644037,1.6506346
3645072,1.7872494
3645866,4.503792
3645996,0.0
3646059,43.015118
3646212,1.301967
3646638,16.289007
3650207,0.0
3650528,17.961588
3652230,22.251095
3653037,29.422848
3654420,38.005234
3654510,6.813966
3655367,69.39155
3655688,0.26323253
3661644,49.527264
3661864,0.6034033
3662198,1.0600648
3662795,41.118702
3663178,92.0
3663423,0.9343029
3663798,48.29234
3664094,8.503108
3664473,0.92691267
3664481,0.4191387
3664892,0.048618484
3665721,15.895957
3666015,2.8345182
3666146,20.573214
3666617,19.86614
3666653,76.35523
3666884,2.7882545
3667653,0.33839393
3667692,0.21686673
3667717,1.7262934
3667895,1.5440977
3667915,27.101297
3671653,45.691135
3672455,0.0
3673772,79.84776
3673774,37.728992
3674594,11.776638
3674757,65.80738
3674937,0.0
3675270,0.1680398
3675568,31.327656
3676461,24.239323
3676625,8.197446
3677309,39.349434
3677436,6.523803
3677466,0.17298375
3677638,11.646632
3677737,2.552477
3677995,14.654123
3678064,4.3083467
3678357,58.104763
3678829,9.922033
3679179,14.921309
3682839,55.580845
3683236,2.593943
3684302,17.338139
3685591,2.4972732
3686256,1.7392144
3687840,4.366468
3688197,4.41499
3688368,7.8101935
3688940,2.2111151
3689140,70.65897
3693008,5.154672
3693222,9.009023
3693262,18.333305
3694030,40.946754
3694268,4.622005
3694441,8.682263
3694643,2.6384027
3695178,59.4191
3695375,51.753494
3695463,11.526236
3696043,11.376604
3696224,14.136921
3696746,18.300928
3696946,8.3891945
3697432,40.46952
3698241,17.183266
3701381,11.794931
3701890,12.208836
3703129,56.22303
3704081,0.0
3704297,74.22533
3704729,3.4278533
3704891,0.8419188
3705030,0.0
3705088,2.0018747
3705368,14.847685
3705495,34.718735
3705534,0.8705873
3705673,3.7892258
3708542,16.459314
3709294,81.92137
3709567,44.561916
3710434,0.3423945
3710483,1.2213963
3710661,67.25153
3711096,9.399757
3711208,0.0
3712133,10.283323
3712330,77.00315
3712846,10.432419
3713028,1.4416221
3713031,59.86153
3716193,70.99546
3718713,1.284424
3719330,23.776466
3719701,8.372829
3721036,0.0
3721826,0.35980687
3721904,38.393776
3725902,14.913074
3726665,70.387276
3727206,22.447598
3727861,0.0
3728240,2.878818
3728953,0.38727635
3729469,17.240562
3730645,45.69419
3731388,12.507132
3731534,2.5010273
3731689,4.093982
3731871,1.9853438
3732008,51.23885
3732059,0.16246544
3735175,10.756266
3735483,15.276298
3737180,8.396149
3740402,17.563051
3740809,4.81569
3741457,58.649246
3741504,0.9354512
3742373,1.8196084
3742413,0.3779174
3742519,0.0
3742785,0.53669655
3744465,28.457167
3746945,4.6320834
3747392,7.634932
3747505,3.2768536
3747567,49.198784
3747855,1.9182403
3748401,0.040968277
3748684,40.617798
3748804,20.375677
3749338,19.160902
3749528,0.0
3749971,13.700193
3750568,66.23696
3750917,0.54467154
3751570,51.0788
3751737,21.851063
3751894,85.076904
3751919,5.201518
3751932,42.008854
3752352,0.0
3752605,9.304076
3752872,17.41942
3755001,8.071767
3755474,6.340107
3755748,13.81273
3756098,6.0219445
3756488,6.2653465
3757178,13.333188
3757461,68.62118
3757859,44.58583
3758296,42.74406
3758495,18.906115
3758686,83.23738
3760029,61.674995
3760158,16.2557
3760740,9.691356
3760824,2.7846653
3764301,3.452665
3765411,7.945294
3765646,7.1621046
3767079,55.356667
3767267,18.031061
3767674,7.1517024
3767801,7.06634
3768796,68.42043
3769052,46.218475
3771687,29.930002
3772617,0.0
3773787,4.9126487
3774556,0.0
3775379,4.357037
3775659,40.989758
3775857,0.0
3779523,3.0568986
3780206,4.821306
3780715,44.02448
3782016,78.178986
3782082,0.769277
3782283,2.1400073
3782441,0.0
3782457,0.0
3782579,19.82901
3782925,65.23452
3783173,6.057381
3783231,0.20805933
3784298,0.07036175
3787893,4.57834
3788637,17.666597
3789400,0.0
3789685,4.5531697
3790048,14.336344
3791176,6.2127194
3791464,0.2658699
3792227,2.3616958
3792507,0.0
3792523,34.915253
3792732,0.54507124
3792910,71.252266
3793002,8.118755
3797867,79.29948
3798941,84.62911
3799541,30.123589
3799598,86.03897
3799995,7.3481903
3800187,7.1758213
3800332,1.0341539
3800789,0.9801529
3801007,19.545015
3801368,86.65412
3801701,19.960861
3801950,1.7236096
3801977,0.61927193
3802218,84.5879
3802538,76.83831
3802582,0.5904138
3802908,14.149643
3803154,7.756185
3803194,4.019795
3803201,13.682454
3803622,10.571648
3806630,0.0
3807983,14.914097
3808405,2.6700408
3808709,3.1662815
3809988,3.2387242
3810334,76.24626
3810864,0.0
3811171,76.25026
3811578,0.0
3811639,83.72884
3816424,0.0
3816450,62.453484
3818259,61.690594
3818298,19.786367
3818999,3.2275069
3819304,17.7496
3819656,0.66911167
3819946,67.52323
3820498,3.9161878
3821364,0.0
3822296,46.40765
3824057,2.5775478
3825362,3.5771978
3825437,1.4145025
3825743,20.525278
3826908,22.524277
3827231,11.4064665
3827442,15.382799
3828097,9.832901
3828098,3.428463
3829387,0.0
3832444,10.287278
3832863,9.155882
3833644,29.004406
3834786,28.927254
3835052,21.451344
3835132,7.851251
3835244,29.15251
3835334,0.0
3835345,7.1516037
3835611,2.8114269
3835681,85.63113
3835740,45.65387
3835948,29.686937
3836180,5.183913
3836199,58.40009
3839258,8.946107
3839365,60.278164
3839717,2.9906995
3840200,13.884877
3840286,15.7734165
3840719,10.873151
3841033,2.2143238
3842694,32.242676
3843916,4.9270325
3847681,0.9306272
3848431,3.2522688
3848810,0.0
3848877,12.863696
3850182,9.612982
3850237,3.484759
3850254,8.592431
3850967,10.85836
3851183,8.772586
3851498,28.0137
3851571,14.931311
3851719,17.767565
3851770,3.3379128
3852141,7.4582286
3852261,56.921516
3852538,63.421867
3852580,0.35207227
3852660,0.34597272
3852988,6.265288
3853079,13.069939
3856570,28.862682
3856583,43.325504
3857180,11.492167
3857462,9.481236
3857687,19.789225
3857863,63.00853
3858386,13.503869
3858785,0.699127
3858822,4.5758376
3860590,81.34049
3860762,4.2686696
3861299,14.3889885
3861301,0.58558345
3861569,4.308309
3861713,4.421522
3861885,5.1878314
3862154,2.4352612
3862328,76.7836
3864528,0.0
3865141,88.01441
3866389,25.586193
3866536,4.6643777
3866540,20.786383
3866888,1.9241382
3867293,0.0
3867351,87.05301
3867525,0.45565927
3867632,0.0
3867739,12.463966
3868052,11.669984
3868344,55.435165
3868719,0.4998004
3868981,64.90967
3869282,0.0
3869335,44.52068
3869436,14.9012985
3869967,9.426791
3870158,19.846878
3870187,16.899027
3870317,12.948473
3870502,1.6239841
3870793,4.169786
3870797,23.818142
3873453,0.21857111
3874023,45.85418
3874702,25.78936
3875294,5.9523516
3876269,0.0
3876850,3.5270824
3877193,26.940626
3877362,31.085468
3878067,4.175135
3878579,0.12517673
3878621,75.75366
3880863,13.968742
3880985,0.0
3881808,9.602098
3883020,13.093279
3884052,6.0822883
3888470,9.886386
3888689,62.24492
3888752,75.070786
3889773,0.1638459
3890018,39.901142
3890947,1.7425243
3892700,86.1774
3894446,3.4983246
3894449,5.540732
3894674,22.117483
3895455,8.804133
3895930,24.986803
3896579,2.4081886
3896588,0.517519
3896778,32.726902
3897387,35.242462
3897667,6.879712
3898329,1.1811595
3898625,2.7357817
3898736,7.236165
3901806,35.775738
3903173,11.514568
3903747,10.933246
3906483,44.303165
3906942,19.347433
3907279,15.260453
3907413,81.54235
3907603,64.09957
3907848,82.4392
3907852,10.663813
3908008,14.671177
3908094,4.922768
3908191,0.83978957
3908257,48.74596
3908361,8.117566
3911393,11.673384
3911451,12.894485
3911536,1.6518465
3911632,59.800636
3911804,30.489153
3911826,41.185493
3912794,48.20373
3912900,3.2449534
3913674,0.34609142
3913873,11.882268
3914910,4.9579363
3915799,0.0
3915933,9.7916975
3916062,0.0
3916312,11.745571
3916525,50.36848
3916572,0.01903149
3916775,14.075878
3916962,0.0
3917007,0.0
3917163,19.92833
3917367,29.035969
3920357,0.42785004
3920562,79.38366
3921600,1.2479224
3921900,0.0
3922214,16.489704
3922314,1.2944635
3922967,7.825932
3924325,45.564945
3924619,32.198193
3924820,62.46789
3925359,3.0030441
3925418,3.7188537
3928833,3.388277
3929317,37.868713
3929669,8.430119
3930410,0.0061991066
3930878,2.991238
3930967,3.5442398
3931242,11.782136
3932374,0.0
3932970,0.0
3933552,88.18644
3933571,81.074615
3936759,10.751437
3936970,73.258354
3937103,0.21968223
3937482,1.335865
3937630,0.0
3938401,7.2834725
3938956,28.118738
3939086,16.129879
3939128,0.09660047
3939929,0.0
3939974,11.150167
3940234,0.3826789
3942409,16.163633
3943594,1.5191809
3943630,0.0
3943738,3.3078914
3944200,24.783388
3944233,60.022903
3944625,79.672844
3945449,7.692812
3945636,14.84098
3945680,5.8927937
3945836,11.53322
3946018,32.986073
3946024,1.334253
3946201,12.221809
3946245,0.0
3949890,14.992893
3950991,19.985464
3951043,0.2168206
3951363,0.49850985
3952264,14.857111
3952328,17.574615
3952502,2.0810947
3952676,0.03497205
3952793,2.2765164
3953585,13.1117935
3953602,71.1413
3954544,11.086512
3959177,2.0280344
3959369,0.40421587
3962389,11.698671
3963168,13.390494
3965787,3.398531
3967123,5.2134066
3967467,0.0
3967613,0.0
3967945,83.85852
3968371,58.551014
3968434,41.104076
3968501,3.6528769
3968742,0.0
3969366,0.93367594
3969705,13.871897
3970224,4.322236
3970345,10.991568
3970626,53.792294
3971498,0.9398895
3971534,3.4741209
3971775,0.0
3971852,0.25896114
3971900,8.019163
3971948,0.115651
3972408,0.027683053
3972453,83.0234
3972524,27.650919
3974464,0.33527786
3976928,78.712875
3976991,33.452934
3978092,53.30074
3978364,9.055515
3978543,60.228394
3978632,3.8424008
3978680,5.319738
3979504,1.182416
3979522,0.14895475
3979611,0.17697358
3979815,67.52785
3980324,0.033872906
3980611,84.61779
3984077,11.085712
3984207,0.065108575
3984681,52.954746
3985088,7.108587
3985458,7.355877
3985673,1.4636402
3986953,45.563522
3987097,13.288522
3987571,85.10339
3987599,10.742529
3987655,82.24296
3989564,83.96229
3992814,14.207127
3993388,80.3104
3993392,8.508842
3993553,0.0
3994287,37.19656
3994638,80.19161
3998498,40.261974
3999079,31.454315
3999735,14.906331
4000133,0.17564225
4000309,2.069903
4000530,0.14978935
4000561,0.43697298
4003179,0.34940007
4003220,81.01584
4003231,44.655384
4003515,56.445408
4004700,49.021606
4004883,2.6451972
4006068,23.845514
4007689,0.0
4007784,60.06766
4008362,0.0
4011323,19.095724
4012280,0.33502823
4012558,42.98569
4013339,48.64585
4013685,1.1927925
4013920,12.654445
4014004,14.5081625
4015354,85.01874
4015422,2.5591576
4015442,0.0
4016109,8.554154
4016121,0.46706986
4016142,14.637816
4016791,5.4330544
4020957,0.0
4021884,4.7445507
4021957,85.529526
4023232,9.934301
4023565,5.211429
4023713,10.87182
4024413,0.0
4024936,37.231384
4025313,0.58187956
4025325,42.536522
4025355,12.849464
4025913,78.98687
4026150,75.04647
4031463,25.041805
4031668,15.693468
4033422,55.068737
4033521,77.52835
4033709,3.1906571
4037008,7.153654
4037379,0.82720107
4037426,15.699089
4037522,11.328853
4038816,4.0587406
4039450,3.1373553
4040395,12.722715
4040489,1.6421843
4040900,20.524218
4041351,0.89704925
4041583,0.0
4043470,4.338637
4043830,19.045048
4044625,0.0
4047638,29.78261
4047751,0.0
4047785,1.2451233
4047795,13.094047
4047979,7.9211125
4047989,65.22428
4048013,11.078937
4048043,71.13705
4050765,23.433243
4052514,58.080177
4052771,21.110363
4052940,0.0
4053152,2.4792986
4053470,0.0
4053558,1.5558707
4053564,18.076506
4053804,5.4754763
4053987,6.585289
4054332,58.72552
4056741,9.628639
4057099,51.659573
4057361,3.4603622
4058316,19.071432
4058515,1.7730211
4058615,8.180214
4058949,34.243137
4059037,1.7630036
4059214,50.293495
4059826,9.513629
4060149,0.61885536
4060400,1.3426931
4060446,10.513136
4060526,6.791437
4060993,5.632377
4060994,0.0
4061171,23.666199
4063357,60.61268
4065300,24.546833
4066179,3.5202496
4066224,22.434776
4067136,8.4338665
4067200,50.597298
4068216,81.17569
4068273,3.0270562
4068760,69.16673
4069211,74.578514
4069228,37.177353
4069341,6.121476
4069363,38.009247
4069584,72.828445
4070027,3.348325
4070133,67.2634
4070140,0.0
4070169,68.74028
4073641,5.896296
4073957,0.0
4074011,0.4196092
4074344,67.79929
4075252,0.15801124
4075963,7.918438
4076000,0.18299949
4081707,5.108887
4081926,51.35236
4082635,6.180385
4083049,16.967646
4083306,64.61914
4083380,0.15981516
4083790,0.88149047
4084541,0.6667734
4084603,2.3867455
4085413,0.0
4085570,69.707565
4085939,11.344012
4086156,0.0
4088506,26.928246
4088979,5.538793
4089417,2.1936374
4090358,77.55651
4090748,14.825207
4092010,12.296225
4092724,4.5637813
4092751,10.130042
4092796,11.7258005
4093053,5.2756743
4093403,42.53921
4093591,1.6186924
4093885,3.1194549
4095945,7.5677996
4096193,0.0
4097284,48.40166
4098052,1.1845398
4098497,6.027065
4098642,66.59484
4098656,43.48132
4098814,71.30712
4099088,5.7756248
4099553,46.666992
4099710,0.76775116
4102936,80.64509
4103007,16.957504
4103146,0.6261661
4103165,6.5659494
4103323,3.960844
4103528,42.956314
4103623,10.833202
4103974,6.3422313
4104160,0.06438668
4104264,0.9122135
4104740,0.0
4104884,0.09431489
4104980,35.13823
4105037,8.221058
4106001,82.08934
4106051,3.8708591
4108143,5.872545
4108658,5.6370945
4108799,6.4360247
4108838,80.28838
4108987,11.963956
4109104,0.4051963
4109846,8.116983
4110242,0.04537316
4111353,0.6308301
4111722,32.477673
4112236,0.3526691
4112322,1.0142866
4112924,8.320538
4113219,0.0
4113459,51.111618
4115327,50.067932
4116557,2.6315732
4117128,2.0734947
4117817,2.257698
4118244,19.133696
4119422,0.0
4119780,13.137813
4120232,0.867496
4120245,50.082554
4121234,4.142837
4121879,78.6978
4122050,69.10829
4122052,75.896034
4122066,3.9266415
4122105,20.823408
4125486,6.3034053
4125559,10.920513
4125884,0.0
4126073,0.0
4126245,6.091792
4126437,65.730865
4126452,9.642977
4126676,31.541348
4126690,0.35143244
4126816,18.179728
4127402,13.536883
4127524,0.0
4128314,6.7934384
4128337,87.123665
4129195,49.50233
4129212,9.053263
4129365,16.374369
4129487,61.36897
4129491,0.0
4129664,4.01274
4129992,15.412057
4130225,4.6711435
4130266,6.5793066
4130536,33.683945
4131851,0.0
4132116,32.397205
4133713,61.97011
4134035,34.165146
4135645,84.095146
4135674,0.056077722
4135876,52.032658
4136032,6.420836
4136596,53.914703
4136832,1.1779897
4137306,32.53685
4137414,0.5967207
4137415,62.625412
4137524,9.937589
4137526,31.406958
4137681,67.30563
4137979,82.54295
4141567,0.0
4141987,10.196169
4142125,0.0
4144162,46.453598
4144849,0.29279655
4145018,8.297887
4145301,10.431671
4145491,4.0787554
4145494,41.032066
4146226,6.6821966
4149673,0.12567978
4150060,53.859806
4151641,0.036412623
4151722,4.2317996
4151780,4.6372833
4152366,84.14801
4152752,83.0105
4153555,0.0
4154042,10.927833
4155012,0.0
4155643,0.5795619
4155661,0.91175795
4156015,18.2261
4156239,8.259315
4156921,71.00344
4157064,7.314774
4157226,1.8849187
4157228,5.6839514
4157294,1.378421
4157451,26.56989
4157602,0.940639
4158078,2.4270108
4161013,83.34167
4162119,14.576544
4162219,68.88595
4162519,27.403625
4162562,0.48113874
4162957,41.059383
4162997,85.05675
4163020,0.0
4163168,81.73143
4163710,11.283736
4163728,20.301994
4163781,11.932413
4163804,0.0
4164931,69.001785
4165037,68.3901
4165038,4.09087
4165158,0.0
4166474,2.2861996
4166480,13.188864
4169840,0.0
4170372,0.0
4170460,67.7715
4171272,0.68311065
4171692,80.02493
4172551,0.0
4173038,13.527997
4173107,26.941055
4173396,22.351057
4173622,0.0
4173751,13.733115
4173764,4.7188673
4173969,0.0
4174286,1.9715745
4174387,1.5924436
4174444,17.996391
4174475,0.0
4174716,75.485016
4177768,9.965088
4178830,5.622798
4180818,46.04085
4181449,0.13259926
4181828,53.623764
4181887,0.4232545
4182262,23.17191
4182771,72.38848
4182844,24.654064
4183095,0.49887162
4183328,2.9013174
4183801,64.7252
4184577,37.832886
4187860,0.73695207
4187918,13.443322
4188766,8.633758
4188807,83.49407
4188848,0.37239277
4189428,1.8106492
4189696,5.9828787
4189795,0.0
4190002,0.0
4190240,4.456415
4190259,0.09352507
4190301,0.11330935
4190463,31.059246
4191038,4.4118834
4191802,0.8169258
4191968,0.3994524
4194010,0.44402263
4194302,28.511267
4195677,38.062294
4195902,42.94062
4196266,28.749252
4196308,0.44088376
4197235,7.251516
4197396,54.18467
4197645,3.4996085
4197760,75.10517
4198153,33.971424
4198575,18.424833
4198667,10.43709
4199123,11.852948
4199156,45.082195
4199411,0.42382497
4199782,75.57526
4201905,0.38056442
4202213,37.69107
4203424,6.0706472
4203428,1.873905
4203517,42.41911
4203524,70.501495
4203606,0.0
4203686,1.4512357
4204024,0.0
4204083,83.34926
4204496,77.889534
4205224,4.290114
4205289,73.58623
4205784,1.1119123
4205815,85.39377
4205816,11.408084
4206034,34.757202
4206087,0.0947024
4208547,29.337004
4208639,40.998775
4209182,0.0
4209503,13.275464
4210004,1.4534461
4210232,47.34992
4211276,0.40129182
4211459,30.909645
4212249,68.41816
4212389,79.729225
4214733,79.13112
4214852,0.0
4215595,49.731045
4216183,1.2606964
4216435,1.3956994
4216813,66.00542
4216900,31.797602
4217642,5.4824815
4217793,5.8936057
4218067,12.566334
4218098,0.7830687
4218196,12.262788
4218499,1.1199286
4218929,2.69214
4219851,31.71124
4221999,28.96381
4222400,2.9111598
4223782,7.940591
4224091,65.75486
4224391,1.5817833
4224659,1.3335041
4224751,0.0
4225050,9.202952
4225738,24.732784
4226098,73.79664
4226521,32.6311
4226535,5.5510316
4226549,0.0
4226864,1.6861017
4227161,60.67561
4227351,0.0727291
4227554,75.65892
4227998,80.915306
4228365,0.2260587
4231348,37.56481
4232530,13.903898
4232559,39.68886
4233025,48.261456
4234072,77.294426
4234332,26.736107
4234338,75.92544
4235150,3.2506871
4235620,16.839743
4235843,5.193821
4236359,9.057184
4236725,0.47072268
4240861,82.52089
4240947,0.53208476
4241028,70.54754
4241195,0.0
4241278,0.0
4241430,1.2509035
4241561,17.422297
4243522,6.8710213
4244086,42.61874
4244134,14.351594
4244235,26.374994
4244476,0.0
4244685,73.42351
4245175,9.509425
4248788,0.20015964
4249131,73.88017
4250093,75.58495
4250905,1.168284
4250908,1.6918173
4251839,0.0
4251862,64.541214
4251883,70.72839
4252015,0.56985414
4252172,0.0
4252443,2.5240564
4252539,16.737059
4255703,86.03301
4256091,50.73071
4256114,9.530354
4257078,15.782613
4257081,0.8593954
4257249,75.74725
4257306,2.2066905
4257321,5.026118
4257343,8.612525
4257354,83.64461
4257392,18.374392
4257627,60.391808
4257892,68.60766
4258054,0.62969595
4258075,10.0627575
4258186,0.0415982
4258603,28.89807
4258867,0.24930955
4261029,34.060097
4261691,11.564262
4261693,78.52263
4261951,0.48485905
4262135,64.881905
4262248,0.46097374
4262738,2.654431
4262976,17.989492
4262990,2.0640552
4263072,5.446768
4263330,10.026948
4263482,1.2914908
4263624,22.038858
4263802,29.144104
4263880,20.542078
4263944,57.145695
4264188,6.507201
4265871,0.5699662
4267133,0.7367858
4270409,4.542323
4270462,0.23549867
4270683,1.3453909
4270689,0.66599584
4271059,1.2391864
4271119,65.35847
4273931,45.01912
4274443,4.0476155
4274462,54.51486
4274589,17.515142
4274595,83.74874
4274999,2.3944247
4276762,26.44223
4277980,0.91077185
4278389,0.5323713
4278717,36.905308
4278801,2.4151726
4279049,2.1468613
4279260,58.01376
4279323,0.0
4279440,34.695522
4279820,25.452608
4280015,2.9021654
4280105,0.0
4281898,70.78438
4282178,72.76132
4283264,8.414324
4283462,0.0
4284031,23.248077
4284848,1.0466169
4285465,0.81974363
4285571,38.00194
4285924,18.521925
4286196,0.734108
4286584,8.241225
4286662,2.3520608
4287043,0.10543544
4287079,0.06310733
4287104,0.0
4287221,74.10572
4287605,24.340115
4288276,6.859001
4288330,65.86038
