Property[Q3]_test,Pred
2819086,8.484627987088121
2821079,1.5547559006612959
2823012,75.88091480419291
2824253,81.84890209296536
2824484,36.62277947855596
2824553,74.26082769575281
2825322,10.827094024005085
2825336,1.9841932542480079
2825539,3.541860882374732
2827615,29.29871800376516
2829821,40.68166346949372
2829832,0.0
2831378,0.5829715028989306
2831639,0.0
2833834,9.50679750859272
2833998,5.576786387769226
2834328,0.0
2834421,39.39953314388506
2835159,0.0
2835738,54.03722872184026
2836345,66.00747124596667
2838319,8.37495840072764
2842830,40.71436644497668
2843185,1.6375706467044604
2848235,81.18992521060308
2848276,6.728421401768235
2848532,38.80046356916494
2849477,9.482135040178246
2851945,0.6796846233852754
2853085,16.385272755582594
2853557,89.39912495615957
2854979,77.52744478179369
2855220,33.58865626494257
2856036,2.3264999668646893
2858010,67.61919834893395
2858120,0.0
2858430,0.0
2862466,60.858312938660745
2862900,11.864744022189617
2864385,0.12529910143144554
2864480,2.5788985470751027
2864637,1.2352513544241226
2865370,2.0671435389324695
2866217,32.1346813632694
2867463,9.511423416486377
2872666,4.326333801136179
2874602,0.0
2874695,4.460294877661707
2874932,13.739310696162425
2875203,3.948512054360675
2875509,45.58836353057547
2875653,0.6941241985780878
2876055,37.463073027492726
2879157,3.8774554938547827
2880895,20.709369722339268
2881692,0.8135025795740819
2886357,0.0
2887581,0.2910872003426739
2887761,25.10417161655856
2888261,0.0
2888818,15.617504929914409
2888877,0.4906139823558117
2889781,11.701577121763599
2892280,10.733839508610071
2892709,46.11915242582337
2892830,66.65394599244172
2894055,0.6544816444086957
2894146,6.545698588592568
2895820,80.01238479913864
2897100,69.54361285032583
2897471,74.44248194876938
2897985,5.9062130995075
2898338,0.4010804319329894
2899082,0.4052806543785523
2899116,0.45271649600589464
2904571,0.6320918637494942
2904661,26.993353765846308
2905572,72.52266964101393
2906940,21.236560903821516
2908258,2.9184893414964597
2908420,0.0
2909690,6.932571488859036
2912886,1.2868748287154903
2913960,52.829353462292254
2913978,1.1584760645408845
2914445,51.259324344390095
2917698,19.19111983379167
2918225,30.64962246288601
2918704,0.0
2918764,0.5375708685932726
2919081,20.111904730331393
2919287,0.4429575701218992
2919377,4.079790583390631
2919875,0.4271042478691933
2925138,0.03364505349418173
2925888,1.1132859786891645
2926508,0.40953644653998367
2927005,11.220724002740903
2927487,50.34795879082738
2931544,5.764590391307168
2931859,32.60117725807464
2932027,51.85464745724048
2933406,20.2987972258852
2935329,3.560442576761302
2935897,45.66033539180746
2936054,37.16595181531218
2936192,77.99850566982684
2939514,13.629038172892242
2939670,31.162415004175013
2939958,2.103243651413186
2940007,0.05742787401597272
2940762,1.4553938400161093
2941688,16.785141562036866
2942129,55.97321235529162
2942211,18.189784300047837
2943334,4.725378861537852
2943641,33.282004965442404
2943724,15.942989691092949
2946155,7.788668073772013
2947668,0.242559425613617
2949128,44.81456413365742
2949790,0.0
2950178,0.0
2950627,28.578132954685948
2952861,0.0
2953058,0.3271207598748383
2954989,12.877932016184047
2957425,28.487732982529604
2958344,2.7272556536047308
2959168,67.52385380581927
2959682,0.9265052481438185
2960080,11.139763815709728
2964260,0.573764046504059
2965557,12.613158600282194
2967375,56.011022156742676
2967792,13.962877352619442
2968070,83.096942857487
2968964,14.03689796474078
2969663,1.2378384322589213
2969722,0.028947195272096056
2969803,63.40339168450279
2969919,42.635683729943345
2973962,6.093765406490796
2975389,0.35787970439087585
2975604,12.738538332696162
2976875,0.0
2977232,85.07866454888432
2977482,1.8357123387853034
2977643,4.553885674142827
2978053,5.4586375507757925
2978697,4.153069147385418
2978825,4.805718285435985
2979650,14.999872924686532
2979775,4.5660968091039775
2979871,14.361956677420633
2980355,78.08924550133447
2983952,9.761146659232814
2984662,0.11038178328510814
2985279,10.172802717132859
2985678,73.01143677764058
2986847,51.176219041713374
2987015,0.6214027030079337
2988045,6.363128031731326
2989428,9.456669987317909
2989596,23.370646037589363
2993952,26.200620974515733
2994536,7.281777820119682
2994541,34.273506477969555
2994648,2.5483524146633854
2994659,35.63656179348086
2995368,51.46392117552661
2996823,0.8141336695750578
2997377,7.090309441615132
2997824,0.0
2998230,0.0
2998911,1.0291536335783036
2999527,0.5378468021760981
3002478,7.958659184541781
3002746,0.0
3003127,10.657225703342545
3003386,63.42782873606737
3004348,87.22590179451794
3004969,8.21425762456913
3005261,26.551720572904635
3005990,1.1354976704848347
3005994,19.645933315125976
3006318,74.51496805537626
3010571,9.514739923344024
3010978,9.45983716088698
3011058,27.326799912918506
3011417,6.160453084772563
3011497,0.12114962655410041
3013136,53.119946532343164
3013158,2.6723324943181685
3013383,0.5026883807145344
3013404,16.302013500996743
3013668,1.8060302874352432
3015711,21.338294474468956
3016563,81.66294432869009
3018278,0.0
3018422,3.277186048948735
3019264,1.0547257138263175
3021617,0.0
3022063,47.31991719481269
3022247,10.941677591118841
3022777,48.48328804249207
3025885,37.64747773879211
3026737,9.825747377341987
3027445,2.768320099638067
3028186,22.759912073238876
3029723,0.9892879625421094
3031514,18.102822374864086
3031660,0.0
3032110,51.71173100300236
3032355,0.7317029901310866
3033723,7.481779571346931
3035054,43.232113485789455
3035621,27.92587883436939
3036132,2.0665018106356783
3037002,1.1097284592461025
3037740,15.86328524845667
3038732,0.0
3038781,5.2797119872174285
3039186,54.400645181768745
3039888,1.6923637265208171
3040654,28.079876456431574
3040917,0.20937400917197746
3041889,12.036416034017313
3042547,29.114546458074233
3042553,57.29139692575823
3042980,77.18967960143084
3043127,7.048864783218571
3043416,0.03487667050530303
3043425,33.58433179637449
3043548,16.955233248207357
3047340,0.0
3047757,73.1816873253596
3047903,1.1297997283846468
3048226,90.89795817615189
3048321,4.256634514715238
3051679,3.5412762110460902
3052214,8.649361708707946
3052285,2.9083591477281012
3052726,36.71645734028639
3057844,1.2944184774831302
3058995,6.079554598331696
3059025,87.44656428486734
3059383,47.746086637922225
3060745,45.221825513990694
3060766,12.384107954662367
3061093,0.0
3061221,72.67417756071299
3063513,0.0
3064153,66.55883816201856
3065612,23.83153562201656
3065812,1.0116851895737982
3065911,50.0941783626144
3066652,7.873954949533343
3066976,39.28272616526433
3067062,4.684515926919178
3067277,0.8610079577651996
3068047,0.0
3070876,26.06812732365002
3072242,9.758582345091186
3072757,6.591124982337874
3073195,0.0
3075343,4.195983230649354
3075657,1.7891037146046653
3076051,0.0
3079237,20.48903818913746
3079567,78.92501223272266
3081281,16.354510267875106
3081335,0.0
3081454,0.0
3081756,74.03489133373115
3082406,46.470615839769955
3082988,0.0
3083026,65.54179819033632
3083249,71.99054493491539
3083966,43.36552039557668
3085185,8.218479463202783
3089264,2.7176141848612025
3089577,12.061514307461914
3090315,2.235815464965286
3090922,16.162044200676256
3092322,8.350196738528135
3093240,76.20719988886636
3093762,1.4958036509962855
3095016,10.68619601526425
3095023,75.1596253867768
3095119,38.462114698455274
3095348,4.1583216546568895
3095550,55.285250322188226
3095682,0.12740403646282983
3098703,66.2067275095095
3099573,2.6195167831284176
3100440,0.9640995544319997
3100555,0.06003933226642752
3100927,8.992147272516233
3101746,0.0
3103596,3.3160302198011067
3103784,9.858509114410545
3104253,32.75159805052777
3104543,0.6231830968109285
3105086,18.51179427807697
3105137,16.472431577072864
3105572,7.789212333389889
3105712,63.80973090904101
3105849,2.288285943198341
3106051,2.740553970295708
3110281,0.6118851750049119
3111195,65.90069230782765
3112608,53.15349441306048
3112872,0.0
3112953,8.261866933835503
3112966,3.511308333147894
3115710,12.334474580084978
3116166,0.5557353234684808
3116327,0.216509076171024
3116519,0.492453255931078
3120723,0.33894575140622507
3121011,66.8980346836241
3122230,0.0
3124456,2.5508206098523853
3125426,68.33604843075335
3129731,6.801974159747179
3129888,13.216791302129467
3131794,0.33532176516782697
3131982,2.262381603100221
3133055,33.317381748750805
3133621,0.021635846160368417
3133754,4.666604202096706
3136014,0.6443381760768793
3136318,6.444697868356152
3136535,6.560805871971436
3137069,0.08305823038660383
3137906,50.73571034719023
3137920,0.33859454219280166
3138699,0.3902659192886509
3138937,0.0
3139073,28.958688751176485
3139181,0.1208827261630488
3139489,39.84869028649603
3139623,10.07021820875034
3140375,6.746813695971787
3142216,3.7018973170511758
3143311,2.953981800856459
3144094,2.1909031984573106
3152039,0.0
3152701,40.24113875366257
3152724,4.788793541508289
3152841,0.29632736452744696
3154590,3.047400004151802
3156460,48.55886303612325
3156969,79.47414342753625
3157330,0.0
3157420,4.0743798323928795
3157747,14.91701166740151
3164639,2.23580126796472
3165063,13.73050021943513
3165190,2.7462395640701067
3166540,10.721817740984129
3166564,14.422607420156583
3166797,2.1911483305825947
3167520,0.0
3168163,0.04463659199907297
3172778,0.26818960295332583
3173148,27.340209179282787
3173685,40.31188979958157
3174292,58.6598380573624
3174902,0.175035424371798
3174948,0.0
3175023,77.6617498127445
3175204,73.76290078242069
3175209,54.68552539843922
3176553,0.10515624415068157
3176781,11.442640120032681
3176874,82.79396383375816
3180308,10.458111326834475
3181376,0.38304933911252576
3182176,3.3307522012149304
3183018,9.20860625858881
3183201,14.417816758045323
3183339,18.038014504883495
3185037,49.66232504301075
3185529,15.033631991033747
3185712,1.7556857457316146
3185718,0.3541045265844788
3185829,30.037642380048972
3185840,0.09522197892863277
3185977,0.0
3186147,19.815278398489994
3191358,4.246415072468039
3191450,4.849425354725423
3191779,0.4751786314872236
3191925,22.466797181591662
3192969,0.4378124308041819
3194049,32.154705589136825
3194510,7.352878430871958
3194552,0.14403511419964465
3196836,2.277302759525823
3198114,0.3053811674738349
3199022,42.620934301626704
3199633,24.609629597471084
3199891,52.05310880266254
3200713,23.291860670164407
3200785,51.094688428449054
3201161,0.4400641248221528
3208196,72.57734747868173
3208864,58.01715022945801
3208895,0.4184878119952129
3208908,0.0
3208922,22.467718747421006
3209319,1.4685411124874999
3209685,0.14362362485435073
3209866,0.0
3209980,73.1029489897897
3210405,44.11708486737608
3212922,7.68069418513413
3213127,29.472139705725624
3213712,0.0
3215660,87.8355243776337
3215722,0.0
3216134,20.94528856708749
3216238,11.937130382013857
3216247,1.1343900996804612
3217153,6.581963486309249
3217196,0.0
3217684,74.48735364704844
3217808,14.489922568472725
3218526,74.91276487273687
3218787,70.1895059506941
3219401,0.6349814841465159
3219928,0.9507911117501997
3220028,3.985540673830655
3220178,44.507954811395614
3220820,83.42301778177084
3222262,78.17504876443222
3222510,3.472034684684875
3224913,35.01692521449424
3225390,61.12312028876142
3225440,5.951102396212153
3225975,35.39415551708276
3226454,0.055891077707008595
3226489,75.08431425955408
3228049,6.640301820460704
3229157,5.901810224182808
3231562,40.61111537988654
3235070,14.563668867180727
3236301,21.639284209228613
3236919,14.470862387788658
3237048,10.805344243521217
3237052,2.9595176375563614
3237069,6.901478750424462
3237524,1.7036106789271797
3237602,0.0
3238109,0.0
3238431,12.764706295719533
3238517,11.57051471193852
3240903,11.80184532415716
3241074,5.35763693521496
3241287,10.947651400776724
3241486,44.994931273658956
3241882,28.837515424323914
3242138,0.0
3242167,2.5879812879557043
3244360,1.7422131057724541
3246086,0.0
3247463,74.10230492750762
3248306,13.753717611921294
3250448,78.12159674779701
3250977,18.42244059327953
3251113,8.52603086964478
3251148,56.68194283350128
3251638,0.0
3251901,2.7211776916268984
3254762,1.0884466820330698
3261569,47.858227915570765
3261740,5.60049417921114
3262760,10.991853382700812
3262855,0.49440366911441774
3262961,24.528933357362455
3263039,0.13076326663049959
3263260,48.077118155018574
3263561,0.32256095413395214
3263650,0.5587462824467839
3263680,0.0
3264261,10.067701426626707
3264348,0.0
3265410,24.922967722490142
3267114,0.2903536114396099
3268008,23.229380257751966
3269126,3.1349042074354396
3270428,5.7345293775325
3270809,4.221096861385267
3271549,6.342903975811264
3271767,0.1281298543616874
3271893,7.848026971141385
3272159,0.5991579561974198
3272161,15.610275896493283
3272201,11.715639969514447
3272466,0.7112225434716146
3272610,1.676487062486966
3272721,2.1617779885331103
3272778,5.548045280633916
3273170,56.82468725727564
3273182,0.044327937646280687
3276963,0.0
3277079,0.0
3277684,0.0
3278158,69.95720171177207
3278436,3.1586123607085805
3278631,0.0
3278758,59.405732019668804
3279446,0.11312626864955654
3280787,0.0
3282274,18.988136472064486
3282726,81.42945653002421
3283019,0.0
3283284,3.891494053464769
3283405,9.525114107067745
3283729,5.693038760909219
3283741,0.0
3283782,32.55147277283416
3283867,4.435647085570233
3284019,20.92870623534145
3284085,10.66734607857167
3284230,18.864175456122638
3288710,24.46741269742805
3289376,9.297056804809344
3290309,32.149894500839494
3291524,10.338121497132944
3292042,37.247859692538846
3292224,9.229123506791623
3293357,4.6347858787313125
3293488,1.1533561409232311
3293528,86.0758256873292
3293577,2.8603746081785175
3293918,78.1543249370097
3294131,6.838989124053532
3297016,27.758865912902078
3297255,0.7977117779052072
3299862,26.896336884830816
3301118,4.86092238778715
3302259,34.25443302998969
3302463,19.600938587272914
3302921,61.15379452326719
3303165,75.09805898262758
3303211,1.0977488116387568
3303273,0.41893118876957375
3303335,13.236442553314436
3303382,63.7360902523836
3303873,15.732936330543415
3304163,5.32898217429587
3304307,62.89858863669726
3304505,86.24548226499692
3304670,20.50099727056442
3304732,0.0
3307936,0.034416782863527035
3308942,0.0
3309377,0.642250154562128
3309572,45.713947265855246
3309761,0.8799922755289551
3309982,54.09253052584785
3310662,4.159740918319353
3311235,8.423887582125017
3311412,79.89096268566941
3311821,43.10389747416727
3311830,80.79461640686216
3311834,79.77431313259547
3312276,60.73787876911157
3312417,37.131388391168954
3315355,47.20356087664768
3316191,15.86973433772032
3317039,0.00842551091060038
3318524,0.0
3319685,12.011288583490444
3320635,0.27310209756064435
3321432,7.63950876282723
3324203,78.61972973378519
3324250,7.492646594313366
3325297,15.83076019919199
3325310,21.944939674079826
3325584,5.146967207308504
3325617,81.92562832282049
3326000,19.413167043006343
3329145,0.23239620503308164
3334360,0.288789369248854
3334616,4.074801697875656
3334756,0.9551908808166822
3337585,3.294118675811245
3337808,4.879642942927983
3338062,8.839319028281427
3338552,0.0
3339205,0.18621935526529765
3340276,3.477966148288021
3340780,49.43714710111105
3341682,1.7977388454833356
3341986,11.558988221945238
3342681,0.45986447521232776
3343299,0.016300890756970797
3343671,1.4014200389102338
3344168,14.456436752576488
3344400,3.558573585564674
3351165,13.539702174112463
3351364,9.841012892017531
3353282,1.5130532056399706
3353422,0.0
3354484,12.331459908020866
3354795,17.31277723261749
3354829,0.0
3355024,21.827543671875635
3357882,16.60851844346974
3359768,80.25442235104624
3360896,24.671522268703978
3361203,39.10144319411058
3361370,3.4604363041226613
3361783,2.36801953746896
