Property[Q3]_test,Pred
4568184,0.016602695
4568225,0.90984464
4568228,3.3127794
4568238,18.868977
4568601,51.020504
4570993,0.87562644
4571445,2.7903545
4571518,44.650166
4572443,0.41305077
4572520,0.0
4572920,22.112465
4573354,0.6252465
4573411,0.9424318
4573484,0.2554339
4573508,32.419403
4573555,0.8389039
4573564,2.429861
4573728,59.99999
4573897,52.84799
4574029,8.687536
4574189,0.09520195
4574551,87.293976
4575364,82.72015
4575369,3.3809566
4575689,0.825894
4575968,1.4985814
4576231,43.028965
4578471,0.062008046
4579151,0.9693682
4579314,1.2530675
4579642,0.13149926
4579780,0.045003228
4579872,0.31753975
4580594,35.898563
4580643,1.4163194
4580689,46.27917
4581368,23.246984
4581528,0.7177743
4581556,80.0536
4581788,0.021196349
4581942,0.0
4582781,7.316243
4584944,14.3356695
4585979,0.46701863
4587050,0.073879324
4587321,0.096091084
4587349,0.07400893
4587361,0.5440303
4587898,0.123346284
4588575,0.31041065
4588610,3.2617502
4588689,0.03730619
4588978,7.0832605
4588980,42.618443
4589062,0.21364017
4589150,0.47806448
4589390,13.034631
4589576,3.5058393
4592475,0.00013757903
4592900,0.4525944
4594389,0.23658557
4594620,0.07851625
4594970,2.4912615
4595090,34.370693
4595344,0.1365352
4595519,0.29320523
4595609,0.15019788
4596631,7.586931
4597107,5.121168
4597637,16.424139
4597780,0.6579832
4597879,34.63731
4598236,0.0
4598265,85.88263
4599226,1.3701181
4601325,0.0
4601637,69.28321
4602003,0.10738482
4602440,0.40251598
4602978,0.12793696
4603012,2.4430919
4603551,20.861332
4603817,0.6525352
4604151,0.12564531
4604522,26.520802
4604699,0.21552117
4604851,4.397976
4604991,44.796646
4605071,0.15528867
4605747,0.08720512
4606204,56.988216
4606368,54.25562
4606385,0.05837123
4607272,0.21749142
4607403,0.13651016
4607462,0.0123299025
4607486,27.286781
4607923,19.49648
4608139,58.035015
4609521,0.21836649
4610675,0.0
4611203,0.33676273
4611256,0.020319102
4611295,0.01722537
4612341,0.53084624
4612401,0.011689936
4613084,0.41977772
4613372,1.2616963
4613681,0.4446314
4614192,0.09479314
4614435,0.1545846
4614525,2.9834514
4614674,0.22836643
4614838,2.0846672
4614905,7.7510414
4615631,48.875916
4615637,4.782896
4615713,0.6541935
4615887,0.286895
4615991,5.552624
4616131,24.032154
4616254,18.798033
4616285,6.61187
4616372,0.009252166
4616452,1.2020078
4616721,49.002792
4616759,0.025601408
4616923,0.15047786
4619964,14.113409
4620260,0.14012794
4620262,5.696931
4621618,56.13527
4621823,0.36437458
4621923,4.8924274
4622005,3.1435943
4623696,0.14010234
4623771,46.530018
4623867,5.0219707
4624141,54.116783
4624521,8.261386
4624657,0.51099
4625126,3.9489365
4627590,0.19658245
4628291,0.5446383
4628507,0.57342553
4628511,0.18295152
4628804,1.5147142
4628885,0.1628443
4629050,0.14912854
4629138,8.888423
4629595,4.634084
4629685,48.604065
4629726,0.06280675
4629753,3.8397665
4629864,1.2721138
4629981,23.447897
4630065,49.85853
4630265,2.1656964
4630486,0.03922087
4630906,0.19845177
4631131,0.20557682
4631365,0.0
4632284,0.7313647
4632644,0.0
4632661,1.7251806
4632705,0.13442202
4632787,0.06319879
4632795,0.9668267
4633258,1.702359
4636107,0.0
4636323,0.20592898
4636874,1.8801181
4637146,83.880844
4637470,1.8498764
4637858,10.134811
4638086,39.044506
4638668,0.021253066
4638838,21.043905
4638967,2.600519
4639185,1.3679376
4639866,0.019434497
4641291,0.23920135
4641406,0.14397857
4641610,0.018802078
4641843,0.39536786
4642269,5.809602
4642354,1.1085296
4642539,9.197508
4642913,1.8105533
4643163,0.0
4643192,0.61020935
4643252,2.8427212
4643420,20.254875
4643977,1.690891
4644674,1.5634236
4644828,5.45621
4645170,50.26993
4645285,0.37214783
4645824,0.019930437
4645969,64.43504
4649003,58.929234
4649331,2.2403295
4649415,0.5870135
4649468,7.917222
4649799,0.092677936
4649871,64.936935
4650662,0.1780321
4651447,5.6620502
4652625,0.2511601
4652629,0.03848791
4652729,0.028981727
4652793,4.134175
4653025,0.027082527
4653187,0.06764923
4653196,0.40263686
4654547,2.0981557
4654712,59.397335
4655098,13.173538
4656361,2.8732576
4656633,3.6953459
4656835,0.42675352
4658293,0.35010174
4658793,0.45720983
4659046,18.256516
4659661,3.4963431
4660386,0.019797778
4661464,47.472782
4661662,71.32652
4662109,25.255041
4662158,0.28895196
4662174,2.2639382
4662215,0.4789043
4662638,0.17975551
4662679,4.5371637
4662840,0.45542133
4663310,14.797922
4663664,19.05661
4663974,0.0
4664672,44.003437
4665192,2.2782598
4666794,0.028876137
4666928,0.860206
4667148,0.008972552
4667362,0.08128222
4667707,0.29872924
4668178,4.0583115
4668298,49.477894
4668620,1.4065452
4669962,1.6183314
4671475,78.77784
4671552,0.30644053
4671824,10.5843
4672059,0.50832283
4672445,56.214603
4672452,16.902676
4676650,0.07386114
4676969,4.492918
4677002,0.2051239
4677056,0.8324858
4677469,0.13792576
4677544,0.074930824
4678487,0.43798152
4678641,0.09632051
4678795,0.07364178
4679325,0.12442782
4679492,2.4926805
4679967,1.6138389
4680238,1.8960161
4680566,2.0183055
4680752,23.2671
4683432,3.3561654
4683780,1.0122545
4685580,0.26764598
4686657,0.07569158
4687730,0.08526703
4688091,0.63857245
4688639,15.989138
4689766,0.015712855
4690677,0.31842652
4692471,6.037612
4693217,4.089375
4693855,9.794458
4694224,1.5729458
4694228,87.6248
4694480,66.60115
4694519,0.051690076
4694538,66.392715
4694622,8.503357
4694625,2.3888996
4694639,0.45875996
4694688,0.0
4695243,0.9626906
4695408,0.23595214
4695428,79.263725
4698079,1.5890884
4698314,0.032798834
4698334,1.0038047
4698451,0.0
4698567,0.0510581
4698664,59.070797
4699609,1.3370783
4699710,0.6944672
4700082,1.5540023
4700265,0.2572029
4700565,2.8949914
4701370,2.3727217
4701414,0.07247295
4701425,2.7829921
4701892,0.049834643
4702264,0.35070747
4704513,0.5240102
4704939,0.061545216
4705195,73.69005
4705670,15.91157
4706241,30.586565
4706375,0.10722278
4706641,0.24480611
4706957,0.122102275
4707077,0.10659646
4707159,0.027647223
4707247,0.6403862
4707262,0.0
4707285,52.195293
4707667,76.950005
4708279,23.824636
4708314,2.3530366
4708609,4.0450215
4708737,51.90589
4708843,1.2433705
4709274,0.19211176
4709477,0.1621035
4709543,0.5704845
4710102,73.33088
4710190,6.759575
4710393,0.11882913
4710488,0.061441656
4710572,67.75286
4710817,19.51972
4710819,2.9031317
4711148,36.534245
4714600,0.1353155
4714662,0.7279382
4714745,0.07403665
4715621,0.22827439
4715692,13.0827465
4715693,0.0
4715731,0.25813863
4716086,0.018366555
4716349,0.0
4716376,5.5974846
4716574,0.19082749
4717237,0.3747932
4717239,0.057698265
4717267,1.391077
4717440,24.741104
4718234,1.1379502
4718452,20.264977
4718747,45.99326
4718978,25.849993
4719231,0.11840742
4719825,0.05005478
4719918,1.1580884
4719931,0.07179799
4720086,65.894226
4720101,0.61123407
4720231,0.20119978
4720274,0.022559902
4720326,0.044982985
4720349,0.41719797
4720414,87.083885
4720506,0.053877823
4720652,1.2768059
4720725,0.35184595
4720783,2.3483477
4720789,0.06294084
4720889,73.88754
4721069,0.19142146
4721439,1.9886582
4724661,0.9796879
4724857,0.018818159
4724867,0.41022655
4724943,0.054854617
4725034,0.7893708
4725251,5.9295664
4725438,35.21976
4725525,0.35343844
4725949,4.9245486
4725950,0.04346342
4726448,78.88774
4726477,1.90432
4726737,4.581624
4726893,4.4719152
4726930,0.0
4727222,8.146542
4728060,7.706421
4728092,1.5525143
4728648,16.2453
4728812,27.747074
4728949,0.09826735
4728981,0.63457036
4729008,0.0
4729477,0.43698153
4729579,0.0
4729714,0.14995545
4729796,0.22244687
4729854,50.234753
4729927,6.2851467
4730021,0.0
4730857,0.15568762
4731947,31.5252
4733608,0.003970929
4734343,2.9900756
4734488,2.4701385
4734544,58.007854
4734691,0.0
4735483,1.0063457
4735506,0.0
4735688,69.2931
4735847,62.41819
4736087,0.3378887
4736126,0.9659442
4736255,19.241632
4736480,0.109393716
4736912,0.14415196
4737133,1.3495259
4737392,22.120052
4737830,0.055380788
4737930,0.2667408
4738075,0.4432835
4738229,45.44346
4738250,0.0
4738271,0.37067384
4738391,1.8395944
4738406,0.05148841
4738440,5.7999578
4738464,0.4722606
4738489,0.95133305
4738590,6.440141
4738646,0.32534322
4738814,52.01195
4739015,0.0024684542
4739557,2.913945
4739703,0.07622027
4742068,26.223244
4742102,4.609078
4742384,0.49495834
4742579,0.0
4743172,0.0026319574
4743338,1.6366262
4743840,22.80041
4744192,69.74149
4744496,6.650461
4745212,0.01749671
4745419,0.22038153
4746336,12.812722
4746363,82.65874
4746995,0.025380183
4747001,0.14404395
4747011,0.18140306
4747059,0.8578752
4749192,0.10101693
4750486,79.47949
4750578,0.041717853
4751787,2.5707197
4751861,0.15624967
4752519,75.53076
4752749,2.414182
4752870,76.85138
4753280,0.09852836
4753400,0.10365171
4753434,0.08297605
4753571,2.969857
4753639,2.891108
4753918,0.6809932
4754132,2.1286178
4754406,0.032516427
4754646,0.05568975
4755815,39.44565
4756551,78.08743
4756578,0.434011
4757176,0.68776107
4757219,0.0
4757501,0.0045320056
4757662,0.46347195
4757941,20.782137
4757984,0.0024186564
4757988,1.6310086
4758028,0.3203569
4758063,0.25879863
4758405,3.9299083
4758877,0.058888797
4759145,0.2412713
4759499,2.4668543
4759680,0.70115495
4759687,0.08336472
4760053,0.14609647
4760085,47.827423
4760207,1.7044933
4760504,0.060896788
4762718,0.07105232
4763342,0.0
4764120,0.35715216
4764643,0.07801214
4764646,0.6408819
4764877,2.4138112
4764999,6.467755
4766198,0.05859579
4766218,7.918483
4766262,8.853232
4766468,0.29294157
4766516,0.044422634
4766699,0.29301003
4766819,0.0
4766903,0.02321815
4767139,0.9861796
4767213,50.144146
4767328,13.120163
4767537,42.759666
4767549,2.231136
4767942,7.7754936
4768029,2.0617874
4768030,0.0
4768321,0.1291327
4768574,3.273766
4768982,0.06981422
4771229,0.066218846
4771580,0.0
4771642,1.5890765
4772123,0.4065631
4772358,0.26769122
4773463,0.0
4773677,0.022993991
4773998,2.7819095
4774041,51.918343
4774056,1.3982491
4774190,38.242
4774283,1.6223688
4774338,2.1037514
4774629,0.014716603
4774924,18.981337
4775547,63.335564
4775584,2.0313673
4775614,26.274399
4775995,30.348856
4776045,1.7613258
4776101,0.0
4776437,41.121555
4776645,2.7746112
4776753,4.469612
4777236,4.6569805
4777269,13.574308
4778077,0.14858927
4778260,6.404365
4778312,1.1567497
4778638,2.4507937
4782243,0.7247596
4782252,0.0
4782569,28.438286
4783057,39.841946
4783614,0.5803509
4783674,0.031501193
4783738,0.14994924
4783756,13.648684
4784037,1.6617653
4784114,0.027988087
4784211,2.165333
4784224,0.4993945
4784432,79.83116
4784699,2.9119015
4785149,5.608429
4785755,2.0009947
4785856,0.39434686
4786030,0.0363396
4786440,0.0
4786442,10.992066
4786818,0.48841357
4787040,0.26925173
4788812,0.048360545
4791542,0.045521647
4791964,0.030075436
4792342,12.383387
4792705,32.929935
4792748,51.90999
4792908,1.5237381
4792991,3.9266238
4793075,1.6848514
4793240,49.84358
4793637,62.652256
4793763,4.630955
4794039,1.8342621
4794247,0.88401246
4794353,50.96599
4794806,10.92111
4795029,0.0
4795485,0.12961183
4795500,0.22230197
4795523,75.542435
4795922,0.77197695
4796070,24.83268
4796220,3.8017702
4796255,0.52362335
4796297,5.730526
4798794,0.0
4799245,0.0
4799751,5.195604
4799850,2.4072502
4799897,0.040146526
4800195,0.09912316
4800262,2.5286283
4800397,4.716395
4800551,0.23333801
4800866,0.1542449
4800925,2.9035351
4801638,7.6769266
4801661,0.9266859
4802374,4.981984
4802405,1.2122154
4802574,0.14551474
4802855,0.39365157
4803048,14.563633
4803118,8.768874
4803133,0.13419159
4803137,0.13643345
4803623,0.0
4803687,0.0047046635
4803696,1.3575346
4803790,60.481586
4804228,2.653541
4804242,2.9078772
4807244,76.66781
4807362,1.0184987
4807492,2.3403025
4807546,5.8199368
4807937,0.8760171
4808340,0.7721745
4808457,61.323975
4808505,21.650076
4808540,0.025620982
4809056,0.02304203
4809347,2.5371385
4810148,0.5826471
4810267,0.44159135
4810308,0.032385994
4810916,0.014476238
4812106,0.16967767
4812432,7.0466423
4812462,0.35741553
4812531,72.81133
4812551,79.45578
4812995,3.0825982
4813236,0.0
4813503,55.623207
4813712,2.373736
4813778,0.09251974
4814018,0.4597103
4814075,0.0965454
4814392,0.3440218
4815126,0.15331495
4815177,2.7414765
4815464,0.027872918
4815495,2.8248732
4815848,1.8481023
4815953,14.13578
4816055,0.027517399
4816236,29.886333
4816830,0.102908075
4816883,0.17337272
4818422,1.7871561
4819238,0.048103303
4819542,0.044754308
4820119,9.752343
4821218,1.8510351
4821373,0.20415662
4821715,2.5824502
4821786,0.0
4822057,6.819306
4822548,0.95600545
4822557,0.020208595
4822668,0.055180743
4822888,13.409465
4822982,0.36276838
4823025,1.2133834
4823031,0.19765821
4823069,0.43695825
4823264,0.14863689
4823529,55.538815
4823682,1.7100925
4823722,1.9890261
4823901,49.201168
4824052,7.865348
4824146,0.094941474
4824310,6.522084
4824521,66.54878
4824808,0.0506578
4825097,0.07171867
4825135,7.3441887
4828258,0.0
4828320,0.12297839
4829029,69.6993
4829281,0.022063997
4829571,3.531591
4830203,8.049031
4830213,0.0
4830328,0.565225
4830487,4.1970773
4830727,0.0
4830902,0.13008676
4831093,0.03414646
4831130,3.902359
4831222,42.284645
4831470,8.440494
4831603,0.09434196
4831656,7.759713
4831876,3.9075198
4832448,34.73871
4833001,26.94548
4833056,67.58717
4833294,0.0
4833295,1.1853387
4833414,13.7432575
4836517,32.568375
4836824,75.75625
4837158,2.8533485
4837813,0.04157788
4837935,0.12609714
4838124,2.8209157
4838260,0.17416202
4838309,1.9581547
4838523,0.123880394
4838536,0.015037963
4838757,0.62572324
4839240,0.054421715
4839805,0.061245743
4839932,3.1003742
4840772,2.2118812
4840841,0.13454583
4840977,0.11614083
4841187,4.438123
4841248,0.6362406
4841843,1.925164
4842054,18.017048
4844012,5.5378027
4845032,0.011962405
4845083,3.6567564
4845155,16.840368
4845702,0.70299506
4846095,0.11042613
4846122,5.654887
4846138,0.108403884
4846198,0.1339564
4846411,0.61333334
4846684,5.085292
4847616,0.014866629
4847624,0.115369
4847648,5.9205017
4848798,7.8230696
4848854,3.0929613
4849173,0.01582104
4849266,0.110214904
4849390,59.14781
4849603,0.59606326
4849641,11.136139
4849885,0.0
4850106,1.9726689
4851057,2.1086822
4852773,6.2093787
4853096,0.030353235
4853287,0.01734969
4853437,0.6521863
4853563,6.88974
4853870,0.0
4854224,0.06307399
4854227,0.11429239
4854417,3.86972
4854732,0.01650942
4855303,0.104609065
4855570,0.22052029
4855682,4.8183017
4855986,50.60153
4856083,6.4469237
4856293,5.265442
4856339,9.892632
4856373,82.82042
4856465,0.034156013
4856693,0.0
4857027,77.03249
4857614,13.71435
4858305,0.07359982
4860430,5.625091
4860876,30.036406
4861046,0.076745994
4861533,11.374806
4862061,66.373535
4862320,1.8127804
4862702,10.808959
4863176,2.6355453
4864105,0.025393693
4864856,0.06804897
4866285,2.5809917
4866426,66.68691
4866620,36.823215
4866875,0.09898217
4867016,1.556546
4867042,26.156034
4867504,0.0
4867749,0.04033135
4867790,2.8734612
4867907,0.0
4868023,0.21306677
4868150,3.0629463
4868220,0.06482356
4868434,2.471367
4868498,0.6948029
4868692,0.25614005
4869370,0.71545005
4869988,44.954826
4870239,3.5171337
4870944,0.0
4871477,0.006122924
4871590,0.5263244
4871659,0.08149907
4871966,11.737655
4872295,15.967699
4872499,0.04955343
4873223,0.5469569
4873699,0.13423388
4873774,2.2399626
4874176,26.315964
4874206,0.08233635
4874334,0.41771466
4874363,68.8657
4874401,0.0024461898
4874990,0.2436006
4876404,0.041604426
4878481,10.757141
4878501,58.197803
4878737,3.1848745
4879114,0.028616324
4879165,8.998825
4879332,0.14091071
4879530,0.018001856
4879728,1.0894663
4880277,62.964123
4880365,0.018484127
4880542,1.7679393
4880811,71.51787
4881131,3.2368016
4881551,1.2086775
4881989,50.91566
4884465,4.336113
4884601,0.0
4884661,18.20349
4885240,0.03988766
4885673,10.552097
4885832,3.0722408
4885966,0.0
4886334,0.0
4887246,5.6931067
4887255,18.300236
4887417,24.069376
4887473,5.636238
4887727,0.03447727
4887774,0.005417909
4887835,78.56881
4888040,0.42996922
4888112,22.557901
4889948,3.6557636
4891378,0.08722829
4893309,0.15481007
4894009,1.193547
4895881,0.07093985
4896619,0.42837062
4899352,0.044775214
4900630,0.17593509
4901363,0.009273525
4902912,77.1164
4902967,70.54101
4903029,3.8750796
4904582,2.780588
4907206,0.0
4908032,0.0
4908223,61.690495
4908335,0.04071794
4908418,22.282066
4908634,35.386993
4908717,0.11241292
4908922,0.43491846
4909388,3.934112
4909427,0.44045925
4909949,0.09180525
4912146,2.497044
4912206,0.0
4913277,2.2350118
4914221,1.3435104
4914545,21.378408
4914789,1.5603578
4915217,0.0
4915953,13.848578
4915963,79.19548
4916223,39.328762
4916287,14.985602
4916323,2.1763425
4917151,2.9855902
4917519,70.797966
4918092,6.3831215
4918117,2.8468826
4918466,1.2297609
4920912,0.028538264
4921514,1.9072211
4922217,16.563133
4922476,75.547035
4922578,9.408803
4924286,25.249722
4924590,0.029274184
4924816,0.03340148
4925277,0.05044524
4925278,0.0039585014
4925368,3.4290576
