Property[Q3]_test,Pred
3473305,50.90625
3473778,18.40909090909091
3474011,3.142857142857143
3474320,75.05263157894737
3475693,2.926829268292683
3476105,60.130434782608695
3476131,0.30254777070063693
3476195,0.30254777070063693
3478624,5.821656050955414
3478813,0.37233273056057864
3479461,17.636363636363637
3479614,79.74358974358974
3479639,67.72727272727273
3479881,16.75
3482707,21.95
3483278,0.37233273056057864
3483699,0.3679060665362035
3485146,3.35
3485641,16.814814814814813
3486029,73.13793103448276
3487236,33.36666666666667
3487445,0.37233273056057864
3487886,3.25
3488283,0.37233273056057864
3488332,0.0
3489004,0.37233273056057864
3489242,3.25
3489450,49.15384615384615
3489484,83.57777777777778
3489608,18.757575757575758
3490209,15.166666666666666
3490317,85.19186046511628
3490322,0.30254777070063693
3492910,18.6875
3494876,3.8360655737704916
3496438,0.37233273056057864
3496976,0.0
3497198,8.35
3497765,60.45
3498602,64.15151515151516
3498763,11.68
3498895,3.3
3499016,0.3679060665362035
3499174,6.1484375
3502581,20.96875
3503249,0.37233273056057864
3503403,8.326530612244898
3505276,23.5
3507112,22.44
3508355,0.05365853658536585
3510705,24.473684210526315
3510790,13.727272727272727
3511778,22.214285714285715
3511898,5.8347107438016526
3512428,47.35294117647059
3513138,56.607142857142854
3513270,18.6875
3513303,82.21951219512195
3513651,3.3317535545023698
3513960,52.69230769230769
3516700,70.66666666666667
3518114,23.870967741935484
3518682,67.0
3519172,43.55555555555556
3519923,62.34782608695652
3520094,4.6521739130434785
3520756,28.653846153846153
3521124,6.2087542087542085
3521318,62.34782608695652
3522329,3.0833333333333335
3522472,0.37233273056057864
3522513,4.606060606060606
3528438,26.857142857142858
3528709,0.05365853658536585
3529442,5.8347107438016526
3529888,6.1484375
3529893,4.935483870967742
3530395,0.3679060665362035
3530517,30.36111111111111
3531018,83.51724137931035
3531190,0.37233273056057864
3531681,76.3
3531850,0.37233273056057864
3532067,16.233333333333334
3532338,28.46788990825688
3533180,23.307692307692307
3533208,4.935483870967742
3533549,0.0
3533669,9.37037037037037
3533777,56.607142857142854
3534012,77.91304347826087
3534137,0.3684210526315789
3534256,0.37233273056057864
3534379,62.34782608695652
3534443,61.17142857142857
3538463,74.68181818181819
3538727,0.30254777070063693
3539882,0.05365853658536585
3539952,0.37233273056057864
3540722,64.15151515151516
3541464,0.0
3542044,30.32484076433121
3542523,64.91176470588235
3543227,75.05263157894737
3543534,4.935483870967742
3544113,5.222222222222222
3544719,18.166666666666668
3544796,0.37233273056057864
3544899,47.65217391304348
3545066,5.821656050955414
3545591,0.37233273056057864
3548133,42.31818181818182
3548393,11.8
3548691,6.592592592592593
3549126,30.32484076433121
3549478,52.69230769230769
3549798,75.05263157894737
3549819,0.0
3551598,79.48148148148148
3552405,5.35
3553361,5.519230769230769
3553398,0.2903225806451613
3553679,10.83495145631068
3553713,29.074074074074073
3554230,2.926829268292683
3554287,0.37233273056057864
3556241,0.37233273056057864
3556615,30.32484076433121
3557570,2.793103448275862
3557831,20.8
3558578,1.3333333333333333
3559005,0.37233273056057864
3559450,0.8529411764705882
3559515,5.821656050955414
3559871,0.30254777070063693
3561338,60.45
3561417,0.37233273056057864
3562245,16.00793650793651
3562445,16.75
3563035,0.30254777070063693
3563047,47.65217391304348
3563251,0.5151515151515151
3563271,49.47945205479452
3569229,0.37233273056057864
3569570,17.655172413793103
3570201,3.8360655737704916
3570470,64.15151515151516
3570528,0.37233273056057864
3570985,5.909090909090909
3571021,2.0952380952380953
3571154,12.787234042553191
3574063,6.592592592592593
3575238,3.75
3575453,0.0
3575487,0.37233273056057864
3575859,8.19047619047619
3575918,0.37233273056057864
3576390,0.30254777070063693
3577101,79.74358974358974
3577693,8.326530612244898
3578028,0.3679060665362035
3581652,6.2087542087542085
3582007,0.37233273056057864
3582449,0.30254777070063693
3584455,67.85
3584703,0.7407407407407407
3585049,13.727272727272727
3585334,8.326530612244898
3585754,0.37233273056057864
3586203,0.37233273056057864
3590337,40.75
3590483,0.37233273056057864
3592179,8.19047619047619
3593311,0.0
3593385,6.2087542087542085
3593491,6.2087542087542085
3593824,20.445652173913043
3594671,2.793103448275862
3595484,0.3679060665362035
3595503,0.37233273056057864
3595554,52.69230769230769
3595987,0.37233273056057864
3596230,0.0
3598245,3.25
3600457,76.3
3600961,6.2087542087542085
3601086,3.142857142857143
3601377,4.666666666666667
3601447,0.75
3601900,3.8360655737704916
3602534,9.85
3603287,0.37233273056057864
3603366,10.028169014084508
3603426,6.2087542087542085
3603979,7.818181818181818
3604199,30.32484076433121
3604551,2.926829268292683
3605076,3.6
3605287,0.30254777070063693
3605524,30.36111111111111
3605626,8.681818181818182
3605896,19.783783783783782
3606459,0.37233273056057864
3610854,22.8
3613067,14.104294478527608
3613161,30.32484076433121
3613612,0.0
3613761,5.8347107438016526
3613854,4.666666666666667
3614079,54.72727272727273
3614621,4.318181818181818
3615796,30.32484076433121
3616001,0.37233273056057864
3616769,47.35294117647059
3617350,7.3125
3617430,5.519230769230769
3617494,26.857142857142858
3619399,0.37233273056057864
3619705,33.36666666666667
3622012,11.85
3622797,79.48148148148148
3623201,14.104294478527608
3623673,6.2087542087542085
3623946,10.028169014084508
3624380,0.7407407407407407
3624387,13.15
3624653,8.735294117647058
3625075,10.83495145631068
3625713,0.37233273056057864
3626302,89.75757575757575
3626408,0.37233273056057864
3626719,0.37233273056057864
3627326,8.266666666666667
3627468,1.15625
3628190,8.0
3628228,0.25
3628267,10.117647058823529
3628961,0.045454545454545456
3629141,49.47945205479452
3629217,78.64516129032258
3629381,0.37233273056057864
3631473,59.05
3633634,16.00793650793651
3634361,6.1484375
3635322,16.75
3635348,76.15
3635420,0.37233273056057864
3635624,18.0
3635919,0.37233273056057864
3637029,0.0
3638053,0.37233273056057864
3638235,0.8529411764705882
3638852,3.8360655737704916
3641687,0.37233273056057864
3642033,0.4723926380368098
3642278,8.19047619047619
3642325,29.761904761904763
3643392,73.78260869565217
3643801,0.37233273056057864
3644017,16.00793650793651
3644037,0.37233273056057864
3645072,12.787234042553191
3645866,0.3684210526315789
3645996,0.37233273056057864
3646059,22.8
3646212,0.37233273056057864
3646638,6.2087542087542085
3650207,0.37233273056057864
3650528,16.00793650793651
3652230,29.344827586206897
3653037,28.46788990825688
3654420,47.36363636363637
3654510,13.652173913043478
3655367,80.65853658536585
3655688,6.384615384615385
3661644,61.607142857142854
3661864,0.37233273056057864
3662198,0.7431192660550459
3662795,50.90625
3663178,85.19186046511628
3663423,0.37233273056057864
3663798,33.266666666666666
3664094,2.926829268292683
3664473,2.926829268292683
3664481,0.37233273056057864
3664892,0.05365853658536585
3665721,10.117647058823529
3666015,0.36
3666146,14.45
3666617,7.892857142857143
3666653,72.53571428571429
3666884,0.0
3667653,0.37233273056057864
3667692,0.37233273056057864
3667717,2.926829268292683
3667895,0.7373271889400922
3667915,20.02857142857143
3671653,75.05263157894737
3672455,0.37233273056057864
3673772,86.26470588235294
3673774,47.65217391304348
3674594,20.513513513513512
3674757,75.05263157894737
3674937,0.37233273056057864
3675270,0.37233273056057864
3675568,22.545454545454547
3676461,38.09375
3676625,2.926829268292683
3677309,17.655172413793103
3677436,4.666666666666667
3677466,0.37233273056057864
3677638,26.65
3677737,5.821656050955414
3677995,6.7407407407407405
3678064,0.3684210526315789
3678357,62.34782608695652
3678829,2.926829268292683
3679179,5.222222222222222
3682839,46.82142857142857
3683236,0.7407407407407407
3684302,13.88
3685591,0.3679060665362035
3686256,0.05365853658536585
3687840,5.519230769230769
3688197,8.19047619047619
3688368,12.153846153846153
3688940,14.272727272727273
3689140,36.758620689655174
3693008,5.8347107438016526
3693222,0.5151515151515151
3693262,13.88
3694030,49.47945205479452
3694268,6.2087542087542085
3694441,6.2087542087542085
3694643,0.37233273056057864
3695178,62.0
3695375,46.82142857142857
3695463,20.02857142857143
3696043,20.8
3696224,30.38095238095238
3696746,19.783783783783782
3696946,6.1484375
3697432,38.09375
3698241,23.142857142857142
3701381,29.344827586206897
3701890,0.0
3703129,76.15
3704081,0.30434782608695654
3704297,80.65853658536585
3704729,1.15625
3704891,0.0
3705030,0.37233273056057864
3705088,7.0
3705368,19.666666666666668
3705495,22.636363636363637
3705534,0.30254777070063693
3705673,2.3168316831683167
3708542,23.307692307692307
3709294,81.21739130434783
3709567,35.85
3710434,0.37233273056057864
3710483,0.0
3710661,75.05263157894737
3711096,2.793103448275862
3711208,0.37233273056057864
3712133,6.2087542087542085
3712330,75.05263157894737
3712846,16.695652173913043
3713028,0.37233273056057864
3713031,78.64516129032258
3716193,79.74358974358974
3718713,0.05365853658536585
3719330,30.38095238095238
3719701,3.0
3721036,2.466666666666667
3721826,0.30254777070063693
3721904,17.636363636363637
3725902,38.05
3726665,59.333333333333336
3727206,44.65217391304348
3727861,0.37233273056057864
3728240,0.4723926380368098
3728953,0.37233273056057864
3729469,20.96875
3730645,67.85
3731388,35.265822784810126
3731534,4.318181818181818
3731689,0.37233273056057864
3731871,0.37233273056057864
3732008,66.79310344827586
3732059,0.37233273056057864
3735175,16.814814814814813
3735483,5.8347107438016526
3737180,5.821656050955414
3740402,23.142857142857142
3740809,6.7407407407407405
3741457,63.766666666666666
3741504,0.37233273056057864
3742373,0.37233273056057864
3742413,0.37233273056057864
3742519,0.37233273056057864
3742785,0.37233273056057864
3744465,21.464285714285715
3746945,3.142857142857143
3747392,14.104294478527608
3747505,5.088235294117647
3747567,49.47945205479452
3747855,4.05
3748401,0.37233273056057864
3748684,47.65217391304348
3748804,16.814814814814813
3749338,27.633333333333333
3749528,0.37233273056057864
3749971,9.918032786885245
3750568,76.65
3750917,0.37233273056057864
3751570,21.464285714285715
3751737,3.3
3751894,88.4
3751919,6.592592592592593
3751932,47.36363636363637
3752352,0.37233273056057864
3752605,7.733333333333333
3752872,18.0
3755001,6.423076923076923
3755474,18.0
3755748,4.911764705882353
3756098,16.318181818181817
3756488,3.9523809523809526
3757178,16.814814814814813
3757461,80.89473684210526
3757859,64.15151515151516
3758296,22.2
3758495,9.724137931034482
3758686,83.51724137931035
3760029,56.6
3760158,16.00793650793651
3760740,19.783783783783782
3760824,3.4878048780487805
3764301,0.37233273056057864
3765411,8.326530612244898
3765646,13.652173913043478
3767079,66.79310344827586
3767267,32.541666666666664
3767674,4.606060606060606
3767801,8.35
3768796,76.3
3769052,36.0
3771687,36.0
3772617,0.37233273056057864
3773787,7.175
3774556,0.0
3775379,0.7373271889400922
3775659,60.130434782608695
3775857,0.37233273056057864
3779523,4.5
3780206,7.0
3780715,49.958333333333336
3782016,80.89473684210526
3782082,0.37233273056057864
3782283,3.6
3782441,0.37233273056057864
3782457,0.37233273056057864
3782579,16.00793650793651
3782925,66.79310344827586
3783173,2.793103448275862
3783231,0.37233273056057864
3784298,3.5833333333333335
3787893,5.909090909090909
3788637,30.32484076433121
3789400,0.3679060665362035
3789685,4.142857142857143
3790048,12.0
3791176,16.85
3791464,0.0
3792227,0.7431192660550459
3792507,0.37233273056057864
3792523,29.074074074074073
3792732,0.25
3792910,86.26470588235294
3793002,3.8360655737704916
3797867,82.21951219512195
3798941,85.19186046511628
3799541,36.0
3799598,88.4
3799995,3.3317535545023698
3800187,4.935483870967742
3800332,0.05365853658536585
3800789,0.37233273056057864
3801007,8.326530612244898
3801368,85.19186046511628
3801701,28.0
3801950,4.0
3801977,0.37233273056057864
3802218,86.9
3802538,80.15
3802582,0.0
3802908,9.636363636363637
3803154,0.10344827586206896
3803194,0.0
3803201,21.464285714285715
3803622,6.2087542087542085
3806630,0.37233273056057864
3807983,21.464285714285715
3808405,0.37233273056057864
3808709,1.15625
3809988,0.3679060665362035
3810334,72.53571428571429
3810864,0.37233273056057864
3811171,80.89473684210526
3811578,0.37233273056057864
3811639,85.19186046511628
3816424,2.1379310344827585
3816450,75.05263157894737
3818259,71.15
3818298,13.88
3818999,0.25
3819304,7.892857142857143
3819656,0.37233273056057864
3819946,58.61904761904762
3820498,4.318181818181818
3821364,0.37233273056057864
3822296,17.636363636363637
3824057,0.0
3825362,18.166666666666668
3825437,2.875
3825743,24.473684210526315
3826908,23.307692307692307
3827231,9.85
3827442,6.2087542087542085
3828097,30.38095238095238
3828098,4.666666666666667
3829387,0.0
3832444,11.8
3832863,8.326530612244898
3833644,61.17142857142857
3834786,22.8
3835052,17.636363636363637
3835132,2.3168316831683167
3835244,28.46788990825688
3835334,0.4723926380368098
3835345,3.3333333333333335
3835611,0.37233273056057864
3835681,85.19186046511628
3835740,23.870967741935484
3835948,11.9
3836180,6.1484375
3836199,51.6
3839258,20.445652173913043
3839365,78.64516129032258
3839717,0.10666666666666667
3840200,23.5
3840286,22.44
3840719,6.2087542087542085
3841033,0.4723926380368098
3842694,18.6875
3843916,2.892857142857143
3847681,0.0
3848431,2.926829268292683
3848810,0.37233273056057864
3848877,7.636363636363637
3850182,6.2087542087542085
3850237,0.0
3850254,8.0
3850967,8.0
3851183,8.333333333333334
3851498,35.84615384615385
3851571,20.445652173913043
3851719,14.104294478527608
3851770,3.8360655737704916
3852141,5.222222222222222
3852261,53.95
3852538,47.142857142857146
3852580,0.37233273056057864
3852660,0.37233273056057864
3852988,6.2087542087542085
3853079,19.208333333333332
3856570,10.117647058823529
3856583,25.15625
3857180,16.814814814814813
3857462,9.918032786885245
3857687,20.02857142857143
3857863,59.333333333333336
3858386,23.307692307692307
3858785,0.37233273056057864
3858822,8.19047619047619
3860590,79.48148148148148
3860762,3.142857142857143
3861299,14.104294478527608
3861301,5.809523809523809
3861569,0.6
3861713,5.821656050955414
3861885,1.8333333333333333
3862154,0.25
3862328,60.45
3864528,0.37233273056057864
3865141,89.75757575757575
3866389,22.8
3866536,5.909090909090909
3866540,30.205128205128204
3866888,0.7631578947368421
3867293,0.37233273056057864
3867351,86.76190476190476
3867525,0.37233273056057864
3867632,0.4723926380368098
3867739,4.666666666666667
3868052,16.814814814814813
3868344,49.47945205479452
3868719,0.37233273056057864
3868981,63.766666666666666
3869282,0.0
3869335,35.85
3869436,23.307692307692307
3869967,6.2087542087542085
3870158,13.88
3870187,6.1484375
3870317,3.3317535545023698
3870502,0.30254777070063693
3870793,3.3317535545023698
3870797,20.96875
3873453,0.37233273056057864
3874023,40.75
3874702,30.32484076433121
3875294,7.175
3876269,0.37233273056057864
3876850,3.3317535545023698
3877193,35.666666666666664
3877362,18.6875
3878067,6.1484375
3878579,0.37233273056057864
3878621,68.54285714285714
3880863,9.37037037037037
3880985,0.37233273056057864
3881808,4.6521739130434785
3883020,18.82608695652174
3884052,8.266666666666667
3888470,6.2087542087542085
3888689,75.05263157894737
3888752,62.0
3889773,0.37233273056057864
3890018,19.0625
3890947,0.30254777070063693
3892700,85.19186046511628
3894446,2.926829268292683
3894449,5.8347107438016526
3894674,23.0
3895455,0.19047619047619047
3895930,18.96062992125984
3896579,5.821656050955414
3896588,0.37233273056057864
3896778,62.17391304347826
3897387,28.114285714285714
3897667,3.9523809523809526
3898329,0.37233273056057864
3898625,0.37233273056057864
3898736,0.045454545454545456
3901806,22.8
3903173,8.5
3903747,0.0
3906483,38.689655172413794
3906942,16.00793650793651
