PropertyID_test,Pred
4232559,33
4233025,45
4234072,73
4234332,18
4234338,75
4235150,2
4235620,19
4235843,4
4236359,10
4236725,0
4240861,84
4240947,1
4241028,73
4241195,1
4241278,0
4241430,0
4241561,16
4243522,10
4244086,50
4244134,9
4244235,26
4244476,0
4244685,74
4245175,9
4248788,1
4249131,75
4250093,76
4250905,1
4250908,5
4251839,0
4251862,67
4251883,70
4252015,1
4252172,0
4252443,1
4252539,16
4255703,86
4256091,52
4256114,8
4257078,13
4257081,0
4257249,82
4257306,2
4257321,4
4257343,8
4257354,85
4257392,18
4257627,58
4257892,68
4258054,0
4258075,11
4258186,3
4258603,33
4258867,0
4261029,32
4261691,10
4261693,82
4261951,1
4262135,63
4262248,0
4262738,2
4262976,16
4262990,1
4263072,5
4263330,10
4263482,2
4263624,19
4263802,25
4263880,16
4263944,59
4264188,8
4265871,1
4267133,0
4270409,3
4270462,1
4270683,0
4270689,1
4271059,2
4271119,67
4273931,46
4274443,4
4274462,58
4274589,15
4274595,83
4274999,2
4276762,30
4277980,0
4278389,2
4278717,37
4278801,2
4279049,2
4279260,47
4279323,0
4279440,28
4279820,25
4280015,3
4280105,0
4281898,69
4282178,69
4283264,8
4283462,1
4284031,28
4284848,1
4285465,0
4285571,41
4285924,21
4286196,2
4286584,8
4286662,1
4287043,0
4287079,0
4287104,0
4287221,72
4287605,21
4288276,8
4288330,66
4291015,5
4292165,19
4293935,28
4294546,21
4294617,19
4294640,0
4295004,10
4295108,5
4295542,37
4296291,58
4296391,44
4296565,0
4296588,0
4296687,7
4296724,0
4296897,2
4299536,38
4301625,4
4301678,0
4302109,15
4302562,11
4302685,6
4302952,41
4302970,66
4303730,27
4303825,5
4304369,11
4304822,67
4305044,0
4305200,13
4307289,83
4308612,69
4308779,10
4308798,50
4309079,9
4309384,7
4310169,5
4311233,80
4311532,3
4311917,9
4311922,2
4312298,6
4315579,8
4316648,59
4316987,27
4317815,10
4318362,49
4322054,0
4322146,16
4324007,4
4324129,6
4324166,3
4324222,3
4324388,76
4324468,0
4325124,22
4325134,7
4325220,3
4325244,41
4325480,34
4325538,0
4325724,0
4329822,1
4330061,12
4330251,26
4331582,7
4332102,3
4332249,0
4333204,8
4333628,9
4333942,5
4334013,71
4334267,0
4334446,70
4334513,1
4334735,28
4335752,3
4338548,5
4339188,73
4339690,48
4339924,78
4340161,83
4341158,24
4341477,13
4341664,51
4341998,0
4342304,8
4342491,0
4343285,2
4343401,74
4343474,9
4343597,1
4344220,1
4345691,64
4346933,1
4347285,1
4347410,8
4347648,53
4348062,3
4348161,10
4348826,8
4349358,74
4349666,0
4350391,8
4350574,1
4351166,25
4351262,3
4351563,0
4352537,8
4354764,47
4355876,29
4356329,4
4356687,5
4357014,0
4357134,0
4357298,0
4357464,3
4357892,23
4358526,18
4358619,0
4359109,79
4359219,9
4359453,30
4359930,0
4362345,5
4362570,65
4362837,71
4362992,3
4363116,4
4363693,1
4364573,4
4364591,46
4364789,0
4365018,0
4365179,22
4365328,4
4365545,0
4365833,4
4366792,16
4367233,1
4368547,33
4369737,1
4371673,1
4371855,29
4371878,49
4371917,10
4372055,18
4372068,23
4372125,10
4372158,17
4374913,75
4375146,2
4375375,1
4376144,2
4377593,3
4377929,80
4377999,1
4378016,6
4378437,1
4379181,69
4383457,7
4383838,4
4384035,83
4384442,10
4384643,3
4385990,5
4386187,7
4386598,82
4387007,16
4387048,5
4387234,1
4387303,16
4387491,1
4387507,2
4387684,36
4388617,0
4391869,68
4392250,8
4392402,0
4393057,7
4393126,3
4393502,16
4393519,1
4393628,41
4394977,61
4395118,8
4395303,15
4395490,1
4395749,0
4395770,1
4395814,6
4396106,26
4396142,39
4396143,7
4396299,16
4399625,1
4400795,0
4401013,86
4401396,8
4401441,1
4401674,70
4402064,3
4402117,39
4402422,32
4403159,0
4403831,1
4404750,2
4405946,34
4408381,51
4409074,8
4409328,3
4410369,0
4411927,0
4412012,26
4412247,1
4412332,4
4412479,60
4415123,1
4415259,22
4416190,48
4416761,0
4417302,14
4417482,71
4418326,4
4418714,8
4418966,33
4421355,12
4421679,13
4421826,0
4421991,0
4422017,0
4422375,0
4422494,2
4422602,1
4422686,89
4422975,0
4423052,64
4423566,13
4423782,1
4423814,1
4424103,4
4424261,20
4424511,85
4426877,11
4428140,16
4428477,41
4428906,7
4429136,14
4429685,1
4429816,10
4430179,0
4430452,21
4430645,1
4430747,4
4430769,1
4430808,76
4430937,5
4431202,4
4431247,38
4431609,0
4434943,57
4435213,7
4435766,1
4436686,0
4436957,2
4437053,55
4437362,1
4438243,58
4438470,37
4438931,2
4438996,31
4439528,1
4439774,0
4440000,0
4440176,0
4440181,0
4440432,12
4440611,9
4440773,0
4443012,1
4444051,19
4444204,5
4445185,11
4445613,3
4445954,5
4446024,3
4446636,0
4446802,48
4447203,26
4447524,4
4447545,0
4447611,0
4447845,1
4447904,6
4447910,17
4448149,1
4448668,17
4449058,1
4449144,10
4449377,77
4449611,3
4452723,53
4453150,5
4453263,0
4453406,7
4453929,0
4453969,10
4454031,38
4454841,32
4456004,6
4456094,27
4456555,7
4456880,35
4457015,1
4460061,9
4460160,3
4461909,10
4462365,0
4462491,1
4464402,14
4464616,1
4465319,1
4465420,19
4466644,80
4466780,29
4468043,0
4468513,21
4469264,71
4469455,85
4469650,40
4469679,1
4470166,53
4470810,0
4471358,62
4471485,73
4471513,63
4472904,12
4472978,27
4473156,83
4473239,31
4473489,68
4473722,1
4474258,78
4474558,6
4474958,83
4475003,5
4475739,12
4475778,47
4475786,25
4476119,52
4476620,2
4476745,13
4476945,9
4476998,6
4477053,3
4479418,54
4479556,0
4479700,65
4480308,21
4481295,78
4482166,70
4483117,43
4483361,1
4483835,8
4483867,57
4484212,2
4484310,55
4484324,47
4484526,14
4484620,16
4484663,78
4484899,0
4485031,43
4485286,0
4489510,1
4490107,0
4490268,77
4491143,72
4491343,83
4492244,10
4492345,1
4493385,2
4493658,1
4493937,12
4494178,1
4494258,13
4494364,48
4494581,56
4494582,60
4494588,3
4494688,5
4494795,0
4494805,55
4495026,0
4497294,1
4497963,0
4498288,1
4498688,6
4498927,53
4499340,16
4499498,30
4499976,31
4500530,12
4500615,1
4500806,0
4501410,8
4501541,48
4501901,0
4502002,9
4502545,8
4502596,81
4503432,27
4503742,77
4504302,70
4504353,2
4508587,1
4509100,7
4509357,18
4509694,0
4510263,6
4510305,17
4511607,2
4511780,19
4511852,57
4512045,5
4512109,1
4512329,2
4513190,0
4514042,4
4514186,11
4516766,70
4516791,0
4517117,46
4517177,28
4517456,1
4517673,11
4517853,4
4518173,1
4518242,4
4518420,7
4519633,3
4519764,0
4520113,60
4520240,11
4520941,39
4522869,0
4524163,1
4524952,9
4525011,4
4525438,1
4526825,62
4529692,2
4530101,18
4530154,5
4530160,8
4531110,77
4531156,7
4531311,66
4531455,52
4531484,54
4531990,0
4532202,22
4532435,10
4533010,72
4533140,9
4533347,0
4536637,14
4536674,0
4536960,19
4537198,9
4537389,1
4537679,2
4538140,4
4538238,20
4538274,1
4538345,1
4538365,1
4538739,4
4538901,0
4539040,20
4539393,7
4539483,8
4540225,0
4540408,19
4540478,2
4540661,4
4540667,13
4541027,61
4541080,0
4541089,8
4545430,66
4545585,15
4545620,0
4545881,81
4546034,6
4546074,22
4546146,12
4546153,1
4546490,14
4546609,0
4546723,1
4546909,1
4547143,0
4548296,3
4548313,2
4549155,4
4549248,0
4549552,9
4549555,10
4549930,35
4550097,7
4550272,0
4550557,86
4550602,63
4550747,19
4553528,81
4553554,37
4553721,57
4554213,18
4554219,1
4554220,1
4554252,50
4554708,4
4555149,0
4555241,0
4555351,78
4555470,28
4556285,0
4556313,13
4556508,0
4556564,1
4557370,5
4557907,1
4558483,78
4558597,4
4559096,82
4559134,16
4559138,0
4559208,12
4559338,14
4559341,2
4559421,5
4559590,0
4559867,0
4563365,1
4564292,82
4564840,58
4565032,1
4565076,0
4565734,1
4565976,9
4565981,5
4566240,8
4566340,1
4566546,5
4567024,1
4567433,71
4567541,1
4567765,58
4567769,1
4568184,0
4568225,3
4568228,13
4568238,28
4568601,62
4570993,4
4571445,12
4571518,57
4572443,2
4572520,0
4572920,30
4573354,3
4573411,3
4573484,1
4573508,40
4573555,3
4573564,8
4573728,66
4573897,63
4574029,18
4574189,1
4574551,75
4575364,64
4575369,8
4575689,3
4575968,6
4576231,46
4578471,0
4579151,3
4579314,4
4579642,1
4579780,1
4579872,3
4580594,40
4580643,4
4580689,46
4581368,27
4581528,2
4581556,85
4581788,0
4581942,0
4582781,15
4584944,23
4585979,2
4587050,0
4587321,1
4587349,0
4587361,2
4587898,2
4588575,2
4588610,8
4588689,0
4588978,14
4588980,59
4589062,1
4589150,2
4589390,35
4589576,10
4592475,0
4592900,1
4594389,0
4594620,1
4594970,6
4595090,39
4595344,1
4595519,0
4595609,1
4596631,19
4597107,10
4597637,27
4597780,2
4597879,46
4598236,0
4598265,85
4599226,6
4601325,0
4601637,59
4602003,0
4602440,0
4602978,1
4603012,9
4603551,25
4603817,2
4604151,0
4604522,36
4604699,2
4604851,11
4604991,58
4605071,1
4605747,1
4606204,59
4606368,60
4606385,0
4607272,1
4607403,1
4607462,0
4607486,42
4607923,20
4608139,75
4609521,0
4610675,0
4611203,3
4611256,0
4611295,0
4612341,1
4612401,0
4613084,1
4613372,8
4613681,3
4614192,1
4614435,0
4614525,6
4614674,1
4614838,6
4614905,14
4615631,42
4615637,11
4615713,3
4615887,1
4615991,12
4616131,39
4616254,24
4616285,14
4616372,0
4616452,5
4616721,56
4616759,1
4616923,1
4619964,23
4620260,2
4620262,12
4621618,64
4621823,1
4621923,13
4622005,8
4623696,0
4623771,53
4623867,13
4624141,56
4624521,9
4624657,1
4625126,13
4627590,1
4628291,2
4628507,3
4628511,1
4628804,5
4628885,1
4629050,1
4629138,14
4629595,10
4629685,54
4629726,1
4629753,8
4629864,5
4629981,38
4630065,55
4630265,5
4630486,1
4630906,4
4631131,1
4631365,0
4632284,3
4632644,0
4632661,4
4632705,1
4632787,1
4632795,4
4633258,4
4636107,0
4636323,2
4636874,4
4637146,85
4637470,5
4637858,16
4638086,43
4638668,0
4638838,30
4638967,6
4639185,3
4639866,0
4641291,0
4641406,1
4641610,0
4641843,2
4642269,12
4642354,3
4642539,16
4642913,6
4643163,0
4643192,4
4643252,6
4643420,31
4643977,4
4644674,4
4644828,9
4645170,62
4645285,2
4645824,1
4645969,65
4649003,59
4649331,8
4649415,2
4649468,13
4649799,0
4649871,63
4650662,2
4651447,13
4652625,0
4652629,0
4652729,0
4652793,16
4653025,0
4653187,0
4653196,1
4654547,10
4654712,63
4655098,29
4656361,7
4656633,7
4656835,2
4658293,2
4658793,1
4659046,23
4659661,7
4660386,0
4661464,55
4661662,72
4662109,33
4662158,1
4662174,7
4662215,0
4662638,1
4662679,10
4662840,1
4663310,31
4663664,22
4663974,0
4664672,53
4665192,5
4666794,0
4666928,4
4667148,1
4667362,0
4667707,1
4668178,10
4668298,53
4668620,7
4669962,8
4671475,79
4671552,2
4671824,16
4672059,4
4672445,58
4672452,24
4676650,0
4676969,8
4677002,2
4677056,1
4677469,1
4677544,0
4678487,1
4678641,2
4678795,0
4679325,0
4679492,8
4679967,6
4680238,8
4680566,5
4680752,28
4683432,9
4683780,3
4685580,1
4686657,0
4687730,0
4688091,1
4688639,40
4689766,0
4690677,1
4692471,17
4693217,9
4693855,21
4694224,5
4694228,90
4694480,72
4694519,0
4694538,59
4694622,17
4694625,8
4694639,2
4694688,0
4695243,4
4695408,1
4695428,81
4698079,4
4698314,0
4698334,3
4698451,0
4698567,1
4698664,66
4699609,3
4699710,2
4700082,4
4700265,0
4700565,4
4701370,7
4701414,0
4701425,7
4701892,0
4702264,2
4704513,2
4704939,0
4705195,64
4705670,24
4706241,35
4706375,1
4706641,1
4706957,1
4707077,0
4707159,0
4707247,4
4707262,0
4707285,61
4707667,77
4708279,32
4708314,6
4708609,17
4708737,62
4708843,5
4709274,1
4709477,1
4709543,1
4710102,75
4710190,16
4710393,0
4710488,0
4710572,68
4710817,42
4710819,8
4711148,40
4714600,0
4714662,2
4714745,1
4715621,1
4715692,30
4715693,0
4715731,1
4716086,0
4716349,0
4716376,14
4716574,1
4717237,2
4717239,0
4717267,5
4717440,32
4718234,2
4718452,22
4718747,52
4718978,31
4719231,0
4719825,1
4719918,8
4719931,0
4720086,70
4720101,1
4720231,2
4720274,1
4720326,0
4720349,2
4720414,82
4720506,0
4720652,5
4720725,2
4720783,8
4720789,0
4720889,76
4721069,1
4721439,8
4724661,5
4724857,0
4724867,2
4724943,0
4725034,2
4725251,22
4725438,42
4725525,3
4725949,12
4725950,0
4726448,84
4726477,7
4726737,6
4726893,8
4726930,0
4727222,26
4728060,17
4728092,6
4728648,27
4728812,33
4728949,0
4728981,2
4729008,0
4729477,2
4729579,0
4729714,1
4729796,3
4729854,46
4729927,14
4730021,0
4730857,1
4731947,42
4733608,0
4734343,14
4734488,7
4734544,54
4734691,0
4735483,2
4735506,0
4735688,73
4735847,66
4736087,2
4736126,7
4736255,26
4736480,0
4736912,0
4737133,5
4737392,36
4737830,0
4737930,1
4738075,3
4738229,46
4738250,6
4738271,2
4738391,7
4738406,1
4738440,9
4738464,3
4738489,4
4738590,13
4738646,3
4738814,55
4739015,2
4739557,9
4739703,1
4742068,34
4742102,11
4742384,3
4742579,0
4743172,0
4743338,4
4743840,30
4744192,67
4744496,13
4745212,0
4745419,1
4746336,24
4746363,70
4746995,0
4747001,1
4747011,1
4747059,6
4749192,1
4750486,83
4750578,0
4751787,9
4751861,4
4752519,77
4752749,9
4752870,83
4753280,0
4753400,1
4753434,0
4753571,7
4753639,8
4753918,4
4754132,10
4754406,0
4754646,0
4755815,42
4756551,81
4756578,1
4757176,3
4757219,0
4757501,0
4757662,2
4757941,39
4757984,0
4757988,6
4758028,2
4758063,3
4758405,9
4758877,0
4759145,1
4759499,7
4759680,6
4759687,0
4760053,1
4760085,51
4760207,5
4760504,0
4762718,0
4763342,0
4764120,2
4764643,0
4764646,4
4764877,6
4764999,12
4766198,0
4766218,16
4766262,15
4766468,1
4766516,0
4766699,1
4766819,0
4766903,0
4767139,6
4767213,56
4767328,15
4767537,45
4767549,7
4767942,28
4768029,6
4768030,0
4768321,0
4768574,8
4768982,0
4771229,1
4771580,0
4771642,6
4772123,1
4772358,1
4773463,0
4773677,0
4773998,8
4774041,60
4774056,2
4774190,38
4774283,4
4774338,4
4774629,0
4774924,25
4775547,64
4775584,9
4775614,33
4775995,40
4776045,6
4776101,0
4776437,48
4776645,7
4776753,9
4777236,9
4777269,17
4778077,1
4778260,17
4778312,4
4778638,6
4782243,2
4782252,0
4782569,35
4783057,45
4783614,3
4783674,0
4783738,0
4783756,38
4784037,5
4784114,0
4784211,5
4784224,0
4784432,82
4784699,12
4785149,11
4785755,9
4785856,2
4786030,0
4786440,0
4786442,15
4786818,3
4787040,2
4788812,0
4791542,0
4791964,0
4792342,19
4792705,43
4792748,59
4792908,2
4792991,8
4793075,7
4793240,53
4793637,49
4793763,17
4794039,6
4794247,4
4794353,63
4794806,24
4795029,0
4795485,0
4795500,2
4795523,80
4795922,6
4796070,41
4796220,10
4796255,3
4796297,12
4798794,0
4799245,0
4799751,14
4799850,11
4799897,0
4800195,0
4800262,6
4800397,11
4800551,2
4800866,0
4800925,11
4801638,18
4801661,7
4802374,11
4802405,4
4802574,0
4802855,1
4803048,32
4803118,14
4803133,1
4803137,1
4803623,0
4803687,1
4803696,4
4803790,57
4804228,8
4804242,21
4807244,74
4807362,0
4807492,7
4807546,15
4807937,4
4808340,3
4808457,57
4808505,23
4808540,0
4809056,0
4809347,9
4810148,2
4810267,2
4810308,0
4810916,0
4812106,2
4812432,25
4812462,1
4812531,66
4812551,81
4812995,7
4813236,1
4813503,57
4813712,6
4813778,1
4814018,4
4814075,0
4814392,2
4815126,1
4815177,8
4815464,0
4815495,6
4815848,7
4815953,26
4816055,0
4816236,32
4816830,1
4816883,1
4818422,5
4819238,0
4819542,0
4820119,14
4821218,6
4821373,0
4821715,6
4821786,0
4822057,16
4822548,3
4822557,0
4822668,0
4822888,25
4822982,1
4823025,5
4823031,1
4823069,2
4823264,0
4823529,66
4823682,8
4823722,6
4823901,52
4824052,13
4824146,0
4824310,14
4824521,61
4824808,0
4825097,0
4825135,13
4828258,0
4828320,0
4829029,71
4829281,0
4829571,8
4830203,25
4830213,0
4830328,2
4830487,12
4830727,0
4830902,1
4831093,0
4831130,9
4831222,51
4831470,18
4831603,1
4831656,15
4831876,13
4832448,47
4833001,41
4833056,65
4833294,0
4833295,4
4833414,15
4836517,47
4836824,73
4837158,15
4837813,0
4837935,0
4838124,7
4838260,1
4838309,5
4838523,0
4838536,0
4838757,1
4839240,0
4839805,0
4839932,7
4840772,5
4840841,1
4840977,0
4841187,11
4841248,1
4841843,5
4842054,27
4844012,9
4845032,0
4845083,14
4845155,27
4845702,2
4846095,0
4846122,16
4846138,0
4846198,1
4846411,2
4846684,12
4847616,0
4847624,0
4847648,13
4848798,24
4848854,9
4849173,0
4849266,1
4849390,59
4849603,4
4849641,25
4849885,1
4850106,9
4851057,6
4852773,21
4853096,0
4853287,0
4853437,3
4853563,12
4853870,1
4854224,0
4854227,2
4854417,10
4854732,0
4855303,1
4855570,1
4855682,9
4855986,50
4856083,11
4856293,15
4856339,18
4856373,81
4856465,0
4856693,0
4857027,77
4857614,27
4858305,0
4860430,20
4860876,30
4861046,0
4861533,24
4862061,70
4862320,6
4862702,36
4863176,7
4864105,0
4864856,0
4866285,7
4866426,70
4866620,41
4866875,1
4867016,4
4867042,28
4867504,0
4867749,0
4867790,10
4867907,0
4868023,0
4868150,8
4868220,1
4868434,10
4868498,3
4868692,3
4869370,3
4869988,47
4870239,9
4870944,0
4871477,0
4871590,7
4871659,0
4871966,17
4872295,20
4872499,0
4873223,2
4873699,0
4873774,6
4874176,35
4874206,0
4874334,2
4874363,68
4874401,0
4874990,0
4876404,0
4878481,20
4878501,60
4878737,8
4879114,0
4879165,18
4879332,1
4879530,0
4879728,4
4880277,62
4880365,0
4880542,5
4880811,68
4881131,7
4881551,3
4881989,55
4884465,9
4884601,0
4884661,22
4885240,0
4885673,16
4885832,10
4885966,0
4886334,0
4887246,14
4887255,26
4887417,28
4887473,13
4887727,1
4887774,0
4887835,79
4888040,2
4888112,29
4889948,12
4891378,1
4893309,0
4894009,4
4895881,1
4896619,0
4899352,0
4900630,1
4901363,0
4902912,77
4902967,69
4903029,11
4904582,9
4907206,0
4908032,0
4908223,55
4908335,0
4908418,27
4908634,37
4908717,0
4908922,1
4909388,14
4909427,6
4909949,1
4912146,6
4912206,0
4913277,6
4914221,13
4914545,27
4914789,6
4915217,0
4915953,19
4915963,78
4916223,48
4916287,28
4916323,7
4917151,8
4917519,78
4918092,16
4918117,9
4918466,5
4920912,0
4921514,3
4922217,25
4922476,72
4922578,22
4924286,28
4924590,0
4924816,0
4925277,0
4925278,0
4925368,10
4925545,1
4926024,31
4929108,18
4929275,1
4929917,9
4930306,0
4930613,2
4930683,14
4930993,1
4931132,0
4931276,59
4931807,0
4931962,3
4932075,4
4932157,46
4932714,8
4933043,2
4933387,8
4935058,26
4935544,83
4935653,27
4935717,0
4936091,1
4936239,0
4937401,0
4940073,21
4942985,0
4943027,24
4943086,2
4943244,0
4946510,7
4946907,15
4947210,55
4947323,0
4947515,25
4948325,5
4948345,0
4948376,0
4949866,0
4951029,87
4951293,26
4951402,78
4955638,19
4956258,0
4956451,1
4957037,3
4957395,8
4958134,48
4958223,75
4958625,2
4958697,13
4959569,1
4961949,12
4962537,2
4963349,26
4963511,1
4963900,0
4965152,6
4965865,36
4966041,58
4966559,2
4966924,9
4967004,8
4967272,37
4967289,72
4967738,3
4967976,3
4968633,6
4970846,24
4971196,0
4971951,13
4972979,62
4974298,50
4974583,0
4974744,4
4974843,84
4976184,0
4976218,60
4976450,3
4976558,5
4976848,10
4977140,0
4977384,25
4977449,0
4977716,46
4977744,0
4977906,9
4978021,2
4978214,10
4978363,0
4978630,1
4978798,0
4978905,66
4979790,6
4981192,32
4981857,17
4982969,0
4983691,0
4983830,4
4984907,11
4984951,22
4984976,14
4985504,0
4985662,86
4985759,6
4986926,0
4987197,3
4987238,23
4987950,20
4988633,69
4989054,22
4993488,42
4993692,0
4994058,4
4994318,26
4995721,0
4995993,83
4996027,1
4996333,2
4996481,0
4996712,9
4996877,2
4997688,36
4998103,17
4998386,3
5000964,69
5005539,1
5005766,46
5006113,7
5006545,26
5006927,0
5009206,14
5009768,61
5010729,81
5010895,14
5010923,4
5011234,13
5011499,5
5011693,6
5011893,1
5012940,1
5013258,15
5013302,18
5013403,2
5013556,29
5013797,3
5014388,2
5015281,1
5018013,41
5018864,46
5019183,0
5019531,3
5021376,66
5021777,33
5021811,46
5021925,4
5021955,0
5025333,2
5025771,1
5026525,3
5026612,0
5027162,4
5027640,2
5027790,3
5027894,49
5028478,51
5029204,70
5029559,0
5029703,47
5029887,2
5029952,83
5030339,55
5030783,0
5030922,0
5031539,0
5031569,28
5032074,5
5032779,1
5035609,34
5036008,1
5036261,38
5036776,3
5040443,15
5040653,9
5041165,0
5041296,0
5041729,1
5041891,30
5045734,7
5046189,16
5046894,5
5046906,1
5047608,0
5048481,1
5048487,17
5049113,1
5049575,7
5049853,0
5050156,5
5050586,39
5050587,3
5050664,63
5050936,0
5051065,45
5051236,11
5051551,67
5051691,0
5052112,5
5054858,0
5056895,0
5057533,8
5058058,1
5058359,6
5059370,0
5059402,0
5059819,15
5060481,0
5060771,0
5061165,82
5061178,61
5061309,52
5061575,1
5064648,33
5064921,3
5065627,2
5066883,2
5066963,0
5067529,4
5068125,11
5068640,1
5068702,47
5069131,8
5069145,0
5070378,0
5070914,75
5073851,14
5074322,0
5075441,0
5075530,0
5075659,83
5075670,3
5075810,1
5078232,13
5078724,74
5078828,5
5079124,40
5082892,0
5083417,13
5085935,62
5086034,1
5090974,0
5091056,11
5093174,0
5093690,4
5093803,4
5094957,72
5095468,86
5099475,6
5099709,0
5101758,17
5101761,78
5102052,0
5102132,1
5102389,68
5102954,6
5104489,2
5104668,0
5104964,3
5105164,1
5105632,0
5105768,45
5106041,43
5106214,8
5106252,66
5106749,15
5112097,15
5112311,80
5112534,3
5113756,0
5114347,25
5114716,1
5115736,1
5115952,3
5116234,7
5116726,14
5116982,1
5117177,48
5117339,15
5121847,1
5122059,0
5122518,1
5124475,85
5124825,0
5125207,61
5125217,2
5125575,13
5126391,62
5127625,0
5131879,0
5132555,2
5132986,1
5133155,1
5134401,7
5135131,0
5141783,50
5142888,73
5143406,7
5143762,10
5144478,2
5144782,0
5144917,7
5144979,26
5145439,0
5145759,2
5146173,17
5148859,3
5149368,0
5149930,32
5150489,3
5150756,24
5152064,54
5152230,20
5152375,9
5152875,1
5152924,13
5153294,0
5153500,32
5153725,0
5156902,68
5159722,5
5159853,33
5159990,5
5160363,3
5160871,20
5162470,35
5163198,29
5163428,1
5166769,0
5173154,0
5175054,79
5178868,9
5179493,0
5179986,29
5180656,0
5181488,0
5182519,1
5182846,1
5183778,6
5183931,21
5184145,19
5184230,30
5184441,2
5184571,12
5184738,17
5184986,1
5185539,36
5189640,0
5190411,0
5192219,81
5192459,0
5192765,21
5193020,3
5193421,38
5193748,1
5194346,18
5194812,69
5195831,0
5195885,0
5200018,6
5200203,14
5200433,1
5201371,5
5204141,0
5204719,45
5205123,20
5205454,9
5208009,9
5208784,4
5210757,7
5211090,0
5211479,54
5211902,71
5212051,5
5212133,0
5213086,4
5213963,1
5214511,0
5216799,31
5217359,5
5217507,2
