PropertyID,NumReserveDays2016Q3
3440741,1.1254256
3441127,0.20707893
3441221,1.621233
3441604,0.17761561
3441729,1.6032696
3441930,76.78648
3442067,4.6887755
3442140,0.09693031
3445138,10.734641
3446036,22.800985
3447361,54.59712
3447448,0.17229545
3447964,0.07845445
3448303,1.8787256
3448563,4.692794
3448776,0.09028776
3449575,54.679863
3450210,0.3670951
3451983,17.022205
3452009,20.570213
3452623,5.9489083
3452809,31.948833
3453624,34.69382
3453750,0.098360404
3454212,1.177712
3454343,45.884445
3454662,0.33327797
3454893,0.6349927
3456576,83.1727
3457338,0.04642705
3457802,0.06776039
3457822,66.15805
3457987,0.10336237
3458525,28.156977
3459384,26.928381
3460129,6.7052393
3461872,0.08147362
3462475,0.06515144
3462561,61.227745
3462626,0.08313576
3462871,0.06800295
3462975,0.14224821
3463475,78.95436
3464645,32.047657
3464706,0.09692944
3465310,44.487186
3465329,0.25481328
3465351,4.1878157
3465407,3.6608205
3465604,3.1686597
3465607,0.5042838
3465651,44.45051
3465972,3.6935563
3466675,4.4585876
3466842,0.3990117
3466991,0.038654774
3467257,14.357088
3467267,7.0477195
3467587,0.6422513
3467959,12.120183
3468044,66.65666
3468092,3.9028783
3468914,0.105952635
3468919,3.225444
3469115,8.022462
3469771,82.46947
3473305,21.855022
3473778,8.82357
3474011,1.9536682
3474320,64.94829
3475693,0.21043818
3476105,13.916679
3476131,0.16953954
3476195,0.085828364
3478624,1.7731463
3478813,0.06475197
3479461,11.460349
3479614,56.181664
3479639,57.524208
3479881,6.687439
3482707,7.5916085
3483278,0.07724442
3483699,0.13613792
3485146,0.07860376
3485641,12.921534
3486029,41.89806
3487236,59.683216
3487445,0.10653299
3487886,3.680462
3488283,0.09264897
3488332,0.09223855
3489004,0.09359088
3489242,1.1250703
3489450,55.47035
3489484,72.74196
3489608,9.4738455
3490209,4.5922837
3490317,86.24179
3490322,0.084599935
3492910,13.202311
3494876,1.8139088
3496438,0.12598783
3496976,0.106672645
3497198,1.9638119
3497765,69.377335
3498602,42.126595
3498763,11.084686
3498895,1.1901566
3499016,0.17342918
3499174,13.826431
3502581,10.367117
3503249,0.08651148
3503403,1.6263202
3505276,9.449781
3507112,23.813568
3508355,0.13748524
3510705,23.508322
3510790,0.73697364
3511778,9.414839
3511898,2.5659873
3512428,40.92605
3513138,75.38919
3513270,8.510452
3513303,61.452015
3513651,3.0176198
3513960,38.037853
3516700,70.16575
3518114,10.963814
3518682,50.95176
3519172,9.643906
3519923,60.59962
3520094,16.469387
3520756,18.716087
3521124,10.148581
3521318,56.426514
3522329,0.41683188
3522472,0.10956979
3522513,3.1155927
3528438,23.713692
3528709,0.26831156
3529442,2.981058
3529888,4.849047
3529893,1.1609238
3530395,0.6927888
3530517,45.736404
3531018,76.00651
3531190,0.082797185
3531681,65.54982
3531850,0.04867646
3532067,16.93279
3532338,16.71189
3533180,21.918245
3533208,2.2244508
3533549,0.08227731
3533669,7.7168646
3533777,52.006676
3534012,75.234116
3534137,1.0872362
3534256,0.10687132
3534379,40.93223
3534443,49.799137
3538463,78.6631
3538727,0.18583028
3539882,0.22774586
3539952,0.080038056
3540722,59.919018
3541464,0.11860919
3542044,32.39068
3542523,63.356903
3543227,39.36138
3543534,2.3445015
3544113,1.0328985
3544719,4.1151056
3544796,0.082525514
3544899,29.688587
3545066,4.028099
3545591,0.04914616
3548133,32.07276
3548393,3.0656507
3548691,0.32063422
3549126,30.875326
3549478,39.43196
3549798,66.81445
3549819,0.04984497
3551598,86.83869
3552405,0.7141025
3553361,2.0258641
3553398,0.14039925
3553679,26.709173
3553713,22.454037
3554230,1.9273211
3554287,0.08158093
3556241,0.0837277
3556615,19.738367
3557570,14.791965
3557831,12.918567
3558578,0.09065149
3559005,0.09462555
3559450,0.3944313
3559515,1.6271293
3559871,0.08491981
3561338,60.82894
3561417,0.048615173
3562245,1.8482294
3562445,1.4621856
3563035,0.19149223
3563047,36.598965
3563251,0.82268316
3563271,64.51127
3569229,0.17678161
3569570,5.884647
3570201,7.6414213
3570470,41.61956
3570528,0.0217274
3570985,0.96219844
3571021,1.8364064
3571154,9.002798
3574063,0.4300622
3575238,0.2421867
3575453,0.2671669
3575487,0.063784815
3575859,1.6504326
3575918,0.03995015
3576390,0.12688951
3577101,57.02721
3577693,18.834667
3578028,0.17632529
3581652,9.661857
3582007,0.025203416
3582449,0.63210404
3584455,39.52934
3584703,0.112216756
3585049,6.166219
3585334,3.594609
3585754,0.08636651
3586203,0.08379786
3590337,38.39756
3590483,0.045598283
3592179,2.5549521
3593311,0.111704804
3593385,2.0139651
3593491,2.3631186
3593824,3.9390762
3594671,2.5057745
3595484,0.51671135
3595503,0.021271098
3595554,46.31449
3595987,0.04464513
3596230,0.025084391
3598245,3.3787732
3600457,74.38288
3600961,1.4762108
3601086,1.3863367
3601377,0.24756059
3601447,0.5999302
3601900,2.7826052
3602534,10.753726
3603287,0.092833325
3603366,1.5348498
3603426,5.8052626
3603979,4.1620665
3604199,18.163326
3604551,1.5830044
3605076,0.19185248
3605287,0.050159864
3605524,31.43333
3605626,3.041558
3605896,4.3564806
3606459,0.08179878
3610854,15.996165
3613067,14.350477
3613161,24.088951
3613612,0.9752785
3613761,4.387089
3613854,2.1554399
3614079,40.99523
3614621,3.6155047
3615796,46.124172
3616001,0.11488348
3616769,41.398674
3617350,0.206093
3617430,3.6973603
3617494,29.529156
3619399,0.097734034
3619705,16.779146
3622012,0.26147792
3622797,85.9403
3623201,3.033648
3623673,2.3002048
3623946,28.213556
3624380,1.0131032
3624387,2.6691666
3624653,4.919468
3625075,3.4680176
3625713,0.106390595
3626302,79.42878
3626408,0.08420052
3626719,0.09779297
3627326,0.24417141
3627468,4.222673
3628190,3.1350155
3628228,0.52593166
3628267,29.903324
3628961,0.1965782
3629141,49.05384
3629217,59.654663
3629381,0.105016276
3631473,57.119934
3633634,2.2307959
3634361,2.4302027
3635322,16.52206
3635348,67.41761
3635420,0.09113233
3635624,0.77303106
3635919,0.1194459
3637029,0.36545402
3638053,0.07101942
3638235,0.9157027
3638852,2.1194835
3641687,0.06431979
3642033,0.076353
3642278,2.0108194
3642325,11.317609
3643392,65.62329
3643801,0.103011444
3644017,3.9207592
3644037,0.16370168
3645072,2.3628392
3645866,0.55346286
3645996,0.086459264
3646059,30.459265
3646212,0.35825118
3646638,12.952225
3650207,0.10871272
3650528,8.900206
3652230,19.692429
3653037,29.225323
3654420,32.207664
3654510,4.2299485
3655367,49.82908
3655688,0.18880448
3661644,32.095924
3661864,0.11402632
3662198,0.18813081
3662795,39.200806
3663178,86.24872
3663423,0.14106017
3663798,45.771496
3664094,3.8390167
3664473,0.6520654
3664481,0.1025848
3664892,0.14433925
3665721,9.288989
3666015,0.37897304
3666146,15.192021
3666617,11.779151
3666653,68.23894
3666884,0.4715971
3667653,0.08381416
3667692,0.039099444
3667717,0.41684413
3667895,0.5952136
3667915,17.037678
3671653,41.85678
3672455,0.092226624
3673772,70.15834
3673774,34.772102
3674594,9.729616
3674757,63.95294
3674937,0.088213764
3675270,0.06525488
3675568,19.379211
3676461,15.521826
3676625,3.8031871
3677309,42.498913
3677436,6.3513384
3677466,0.07912393
3677638,3.743007
3677737,0.54984194
3677995,5.1971526
3678064,0.69319403
3678357,56.88864
3678829,8.598842
3679179,6.4460998
3682839,58.98471
3683236,0.18328999
3684302,8.585154
3685591,0.81248033
3686256,0.10279773
3687840,2.6777024
3688197,4.013196
3688368,2.3775668
3688940,0.3937632
3689140,68.8999
3693008,1.7941601
3693222,3.727541
3693262,7.268153
3694030,31.953878
3694268,2.222634
3694441,4.960905
3694643,0.10241828
3695178,48.108208
3695375,39.869133
3695463,14.901929
3696043,22.294716
3696224,9.913989
3696746,7.2055054
3696946,4.392661
3697432,33.99329
3698241,15.542753
3701381,12.213504
3701890,6.555931
3703129,50.73637
3704081,0.092973486
3704297,84.608505
3704729,0.27152413
3704891,0.07314629
3705030,0.09498633
3705088,0.30737334
3705368,10.062731
3705495,28.479584
3705534,0.09140973
3705673,1.8139191
3708542,12.758339
3709294,82.495285
3709567,56.76226
3710434,0.03786869
3710483,0.09791075
3710661,59.002056
3711096,2.3728318
3711208,0.07532062
3712133,4.0964155
3712330,76.985825
3712846,0.331033
3713028,0.10272112
3713031,52.43284
3716193,76.38579
3718713,0.14405578
3719330,11.977335
3719701,11.588537
3721036,0.09192823
3721826,0.043993156
3721904,38.629116
3725902,9.498027
3726665,65.409874
3727206,18.15925
3727861,0.093603015
3728240,1.6393449
3728953,0.0626093
3729469,8.40416
3730645,52.536304
3731388,6.9508224
3731534,0.28835186
3731689,0.043236233
3731871,0.16700792
3732008,34.603004
3732059,0.08937115
3735175,6.2049613
3735483,3.571875
3737180,0.34858707
3740402,17.71221
3740809,0.8356633
3741457,57.0035
3741504,0.18445344
3742373,0.14682204
3742413,0.4950897
3742519,0.100397155
3742785,0.080233485
3744465,3.586877
3746945,7.6045113
3747392,1.6279997
3747505,1.4989533
3747567,44.17514
3747855,0.19787225
3748401,0.06998128
3748684,39.66178
3748804,11.586832
3749338,12.437603
3749528,0.07483518
3749971,6.3154993
3750568,60.759083
3750917,0.086085774
3751570,69.31675
3751737,30.204596
3751894,89.181274
3751919,1.2105776
3751932,43.01655
3752352,0.09314026
3752605,0.30013213
3752872,7.368678
3755001,3.3698204
3755474,2.8617508
3755748,2.4325833
3756098,1.891558
3756488,3.6240268
3757178,9.864846
3757461,43.14411
3757859,45.062862
3758296,42.452522
3758495,12.91243
3758686,64.43596
3760029,61.70582
3760158,6.7634096
3760740,5.6368575
3760824,0.6060815
3764301,0.7074899
3765411,2.0722556
3765646,1.0896399
3767079,60.039215
3767267,12.755178
3767674,2.1676888
3767801,10.630152
3768796,60.802113
3769052,27.794758
3771687,29.627905
3772617,0.09053828
3773787,0.9484127
3774556,0.09612118
3775379,0.73630965
3775659,35.175346
3775857,0.053996127
3779523,0.15221436
3780206,0.10718974
3780715,40.85471
3782016,66.41093
3782082,0.029836062
3782283,0.14843833
3782441,0.21698752
3782457,0.08692828
3782579,17.492992
3782925,54.672646
3783173,4.8743167
3783231,0.096194245
3784298,0.10791421
3787893,1.0630808
3788637,18.150509
3789400,0.43433714
3789685,0.21974067
3790048,8.311602
3791176,1.6857836
3791464,0.076909855
3792227,0.15179245
3792507,0.0762705
3792523,19.795315
3792732,0.05882017
3792910,59.849937
3793002,2.3981824
3797867,77.53379
3798941,86.63133
3799541,21.32323
3799598,86.17346
3799995,3.2176614
3800187,1.6937542
3800332,0.2473876
3800789,0.13623473
3801007,10.223043
3801368,86.55048
3801701,25.755194
3801950,1.3983765
3801977,0.61484504
3802218,90.76646
3802538,68.478714
3802582,0.017351808
3802908,17.505629
3803154,1.2069666
3803194,1.1563221
3803201,11.717021
3803622,5.6229434
3806630,0.14671113
3807983,13.542371
3808405,0.6721973
3808709,0.7539498
3809988,0.4816866
3810334,68.98124
3810864,0.046798714
3811171,81.18554
3811578,0.13703655
3811639,78.11731
3816424,0.07629344
3816450,56.500183
3818259,57.33363
3818298,20.280718
3818999,0.2764162
3819304,13.976311
3819656,0.11776
3819946,68.05614
3820498,0.5676154
3821364,0.10721614
3822296,50.826363
3824057,0.16808602
3825362,1.4840391
3825437,0.083121166
3825743,18.501675
3826908,18.91164
3827231,4.7687364
3827442,7.5122423
3828097,12.03641
3828098,1.5158851
3829387,0.036193896
3832444,2.4557624
3832863,3.134873
3833644,13.512805
3834786,32.064857
3835052,18.411167
3835132,4.0118284
3835244,14.091898
3835334,0.15365075
3835345,0.24501248
3835611,0.056570232
3835681,76.70134
3835740,26.517202
3835948,29.358974
3836180,3.2227855
3836199,66.05998
3839258,3.6263096
3839365,47.792164
3839717,0.21806423
3840200,9.416367
3840286,6.08453
3840719,5.7326126
3841033,0.11680792
3842694,31.72116
3843916,1.456374
3847681,0.06756914
3848431,2.1655538
3848810,0.12066076
3848877,25.930206
3850182,2.2789936
3850237,0.3414083
3850254,4.8947334
3850967,3.1176257
3851183,6.300729
3851498,14.994679
3851571,9.628139
3851719,15.490295
3851770,0.899134
3852141,0.17938736
3852261,52.95802
3852538,39.262062
3852580,0.1368163
3852660,0.024894686
3852988,3.2082577
3853079,14.286224
3856570,23.067661
3856583,47.078594
3857180,6.419757
3857462,4.4076204
3857687,24.49915
3857863,60.025352
3858386,6.184407
3858785,0.033416606
3858822,2.172321
3860590,77.25459
3860762,1.2769606
3861299,9.828049
3861301,0.23480403
3861569,0.24254756
3861713,1.3744278
3861885,1.981395
3862154,0.103636995
3862328,81.161026
3864528,0.08228277
3865141,88.951195
3866389,10.357565
3866536,1.2320188
3866540,20.197609
3866888,0.71693504
3867293,0.13278788
3867351,79.799545
3867525,0.079252586
3867632,0.18933216
3867739,1.5826471
3868052,4.721203
3868344,42.55921
3868719,0.035227038
3868981,53.908447
3869282,0.12172206
3869335,44.662212
3869436,6.8789315
3869967,2.7232566
3870158,10.332739
3870187,9.495022
3870317,7.6382546
3870502,0.4028802
3870793,0.53575313
3870797,14.499369
3873453,0.04577464
3874023,15.270856
3874702,26.224676
3875294,1.3101287
3876269,0.094411954
3876850,0.8461286
3877193,22.866104
3877362,27.385544
3878067,5.148984
3878579,0.12822144
3878621,76.81716
3880863,5.904889
3880985,0.10935881
3881808,11.2119255
3883020,6.348698
3884052,1.2763913
3888470,1.6301191
3888689,64.678955
3888752,84.31606
3889773,0.034997292
3890018,41.946503
3890947,0.08577189
3892700,86.19518
3894446,1.3070462
3894449,0.5097563
3894674,27.834198
3895455,1.4405136
3895930,18.596218
3896579,1.0728924
3896588,0.086206086
3896778,23.321226
3897387,26.193924
3897667,1.6641728
3898329,0.17767172
3898625,0.895048
3898736,2.2330935
3901806,14.892285
3903173,3.9126115
3903747,0.5460731
3906483,45.427868
3906942,4.2910757
3907279,26.112518
3907413,66.53646
3907603,64.631714
3907848,80.490326
3907852,3.4031982
3908008,5.2493644
3908094,0.8650295
3908191,0.21130045
3908257,38.34629
3908361,3.0012488
3911393,5.1470346
3911451,11.123608
3911536,0.23006277
3911632,52.06853
3911804,24.093332
3911826,44.049805
3912794,42.66099
3912900,1.1476793
3913674,0.11640072
3913873,7.3907137
3914910,0.20203623
3915799,0.092629254
3915933,2.5456493
3916062,0.13567244
3916312,1.7637459
3916525,40.872364
3916572,0.4274333
3916775,10.828319
3916962,0.3372785
3917007,0.07123874
3917163,8.7136
3917367,25.7486
3920357,0.092301026
3920562,76.81377
3921600,3.2597327
3921900,0.115282595
3922214,13.6001
3922314,0.15709955
3922967,1.187867
3924325,27.643177
3924619,15.055017
3924820,64.124435
3925359,0.1318785
3925418,0.5834815
3928833,0.14596733
3929317,27.331013
3929669,2.654103
3930410,0.06629537
3930878,1.3636129
3930967,4.0013647
3931242,5.076066
3932374,0.13989592
3932970,0.13171986
3933552,82.935135
3933571,79.53856
3936759,1.966189
3936970,65.97284
3937103,0.109102234
3937482,0.23500955
3937630,0.10621234
3938401,1.4106541
3938956,23.82903
3939086,15.555695
3939128,0.23441467
3939929,0.10943766
3939974,2.461575
3940234,0.087881565
3942409,1.0040367
3943594,0.055128872
3943630,0.076339796
3943738,0.42137533
3944200,21.517063
3944233,59.08949
3944625,70.884056
3945449,3.1605544
3945636,9.653168
3945680,3.86694
3945836,7.183005
3946018,32.86292
3946024,0.19804648
3946201,19.442804
3946245,0.109222695
3949890,7.8870344
3950991,0.44439402
3951043,0.05512113
3951363,0.05701085
3952264,10.635991
3952328,11.846335
3952502,0.03285267
3952676,0.11539002
3952793,1.15225
3953585,4.1298556
3953602,63.9399
3954544,6.61852
3959177,0.13542324
3959369,0.1707948
3962389,5.299691
3963168,3.5977464
3965787,2.290494
3967123,4.003763
3967467,0.17584227
3967613,0.0916619
3967945,85.79142
3968371,46.874077
3968434,23.645159
3968501,0.49737978
3968742,0.08588693
3969366,0.95323646
3969705,2.5646317
3970224,2.105629
3970345,4.9899325
3970626,43.693546
3971498,0.11364396
3971534,1.69503
3971775,1.1617147
3971852,0.96395457
3971900,1.2388294
3971948,0.082162306
3972408,0.14284119
3972453,77.95366
3972524,23.710194
3974464,0.10413621
3976928,81.05958
3976991,29.459906
3978092,49.62336
3978364,0.749512
3978543,41.316216
3978632,3.9509537
3978680,1.5244256
3979504,0.038751896
3979522,0.065790206
3979611,0.25590307
3979815,70.07137
3980324,0.06762683
3980611,82.36727
3984077,10.056356
3984207,0.18822815
3984681,49.04311
3985088,4.079381
3985458,3.7901535
3985673,1.7776804
3986953,41.321434
3987097,4.580144
3987571,86.78624
3987599,3.5524678
3987655,87.61264
3989564,82.399376
3992814,6.511023
3993388,72.25964
3993392,5.659289
3993553,0.06557078
3994287,29.675049
3994638,68.72833
3998498,44.257885
3999079,45.233803
3999735,12.759046
4000133,0.05753212
4000309,0.23508513
4000530,0.037470352
4000561,0.10917392
4003179,0.13838774
4003220,82.95872
4003231,36.942966
4003515,31.155035
4004700,30.38515
4004883,2.5190895
4006068,10.462444
4007689,0.029512202
4007784,56.466072
4008362,0.11763545
4011323,8.083414
4012280,0.024814004
4012558,36.590866
4013339,43.482933
4013685,0.1366795
4013920,6.8407936
4014004,15.523972
4015354,78.65382
4015422,0.23592582
4015442,0.12651445
4016109,2.0275462
4016121,0.11512594
4016142,8.209707
4016791,0.9982007
4020957,0.09211124
4021884,1.5540637
4021957,87.35348
4023232,11.404664
4023565,1.5836265
4023713,8.616316
4024413,0.055385936
4024936,34.027542
4025313,0.0792953
4025325,32.267433
4025355,9.274996
4025913,72.0994
4026150,64.38588
4031463,29.181484
4031668,12.066415
4033422,52.896973
4033521,64.122284
4033709,0.42953816
4037008,1.6599337
4037379,0.13030986
4037426,17.586231
4037522,12.256168
4038816,0.7477916
4039450,1.1247513
4040395,1.7368414
4040489,0.09178098
4040900,13.926256
4041351,0.09605421
4041583,0.10236232
4043470,2.024546
4043830,11.252528
4044625,0.114303015
4047638,38.8686
4047751,0.110949375
4047785,0.06426785
4047795,6.659253
4047979,1.0883491
4047989,62.902973
4048013,6.7656937
4048043,62.351788
4050765,19.276783
4052514,44.57601
4052771,26.459229
4052940,0.055234186
4053152,0.21395262
4053470,0.10248699
4053558,0.11681231
4053564,10.088626
4053804,0.7745617
4053987,8.270487
4054332,56.846794
4056741,3.1589751
4057099,9.133268
4057361,3.4680505
4058316,13.971674
4058515,0.08915795
4058615,2.4026515
4058949,35.56283
4059037,0.1527847
4059214,43.72166
4059826,1.0712371
4060149,0.100205325
4060400,0.120323144
4060446,8.67544
4060526,11.82546
4060993,2.1524568
4060994,0.065313965
4061171,26.707623
4063357,57.055492
4065300,10.391264
4066179,0.26346642
4066224,16.823788
4067136,4.5946193
4067200,54.112934
4068216,82.44823
4068273,0.87318325
4068760,68.548294
4069211,71.207535
4069228,36.35533
4069341,0.43925405
4069363,41.475456
4069584,57.43407
4070027,0.9753071
4070133,52.205273
4070140,0.08157345
4070169,66.75752
4073641,3.0457764
4073957,0.083157405
4074011,0.08890508
4074344,58.79768
4075252,0.045499247
4075963,0.40110248
4076000,0.04426582
4081707,0.78977484
4081926,63.747814
4082635,1.7949969
4083049,16.93317
4083306,59.75459
4083380,0.09291317
4083790,0.10651048
4084541,0.12405038
4084603,0.8862287
4085413,0.07584616
4085570,66.42467
4085939,18.860378
4086156,0.10091785
4088506,16.114845
4088979,5.250007
4089417,0.059923064
4090358,64.52367
