Property[Q3]_test,Pred
1965103,10.203411016470525
1965712,0.2395102675102675
1966173,0.20860517260517258
1966349,50.43670238859869
1966407,0.2647885137738079
1966903,0.056562409812409814
1967045,10.109836419041908
1969100,15.77052087953326
1969854,37.34683365444899
1970017,8.372227249896103
1970177,35.35202397738428
1970466,0.1487978811312145
1970574,21.59799910854825
1970587,9.205653562482121
1970697,9.766053996427841
1971200,72.83578636822985
1971528,1.6779601185851185
1971983,6.325645505881578
1972126,40.76487730842144
1972163,24.97387917964388
1972330,0.4281943704443704
1973889,71.31475620294741
1973934,17.699205162699364
1974398,6.922631865955395
1974455,1.055511267728373
1974700,11.946938075898993
1974901,53.51188065069602
1975069,6.986276314371905
1975168,3.862966181121367
1975236,1.3031635998272826
1975519,0.21903384578384574
1976094,7.413416243342711
1977800,8.677189923380704
1978394,23.57895563205609
1978445,4.3552682437961066
1979113,1.1619788264567674
1979127,69.1507717496679
1979160,0.8644361836643062
1979502,27.02225522674205
1979848,0.2513357568357568
1981410,20.528734802148893
1981669,13.110101620832465
1981921,7.979036012323653
1981977,24.64300535151696
1982013,8.99363501291026
1982408,3.2100719394984107
1982909,12.646233604902726
1983188,8.52517322954823
1983466,86.61446202941369
1983677,9.715850183456611
1983976,0.4502822960280427
1984378,2.349327511955995
1984486,25.52064039573829
1984871,26.511640650142198
1986737,9.22877278446242
1986831,17.21312031017372
1987504,4.244131003742849
1987546,9.210555936819182
1987939,0.48600379169944385
1987949,2.8320528817587656
1988392,25.629337120963736
1989731,0.8519359741565626
1990045,1.7905846637023106
1992421,1.9230593872358583
1992676,5.6648006742712615
1992751,0.5387694755680048
1993323,1.6637090779590777
1993623,11.91080888865177
1993835,75.10549934975013
1994398,15.364763165211695
1994574,43.08205977954505
1994679,0.5116592342842342
1995090,1.8309189606689604
1995454,5.356237663122337
1995509,60.57913326474005
1995605,11.875466527753291
1995717,1.3135172711275651
1998829,56.96307032787759
2000611,18.525428321678326
2001022,65.79866739469685
2004909,0.3045165482665482
2006452,9.382751757859731
2006671,4.859218283665652
2006699,1.33676387963888
2007323,0.9990603563103565
2007357,7.556367465807325
2007504,78.55467014562949
2008217,9.026281231825733
2008227,64.39771959816933
2008441,24.699564540221278
2008809,4.602249935650865
2008898,1.6137852787191023
2010429,0.5223219137054528
2010787,0.9686698984566633
2010839,13.432432285364571
2010943,17.56051287954964
2011212,15.207469012741054
2011504,49.10506581786807
2011521,41.39206819175546
2012029,23.313082566885573
2012360,0.8068275841805254
2012368,79.97466716220086
2012750,2.9466289908921497
2013807,84.57994738898297
2013882,57.40204690477796
2014701,8.771098849951791
2015094,53.4481902604476
2015168,76.07097290007893
2015586,1.9868658531011476
2015996,2.4232935704359857
2016502,1.5145883930883932
2016834,8.659511172650875
2017012,0.4486580480922586
2017316,4.785393181866863
2017397,31.627635684218877
2017517,19.76546541422974
2018602,2.846586815145639
2018951,6.099396876815994
2020576,54.13513194675695
2021064,0.8382286119653767
2021284,4.945644322710884
2021634,35.871979428008096
2022126,0.7815381979131977
2022520,2.4213404419654427
2022728,9.750165438863961
2022729,82.35223122329735
2022938,8.969866771128766
2023081,25.499014738328977
2023454,72.07545437243928
2026088,5.989118661023073
2026434,0.4592369659326182
2026697,0.8108201731046157
2027350,0.35990839394100277
2027406,46.2940692880105
2028056,0.8540682558182557
2028268,0.637641916595965
2028272,4.9560706983791345
2028432,24.5458542225605
2028625,0.5351072307322308
2028787,2.1383326096561377
2028925,41.14473064021749
2030001,37.8333549899533
2030357,3.654587368466204
2030899,0.7975318145693567
2031495,9.592466771775989
2031673,6.987310552507925
2032345,0.5357203074703075
2032727,6.479740476144906
2032879,2.4765632786259717
2033605,7.255652899159089
2033730,61.62509963134847
2033924,0.5223011302156074
2034359,29.08847074332331
2036105,57.187934953906286
2036424,11.902984738057485
2036690,1.6615552040552037
2037130,2.413916823372707
2037582,10.057846471997788
2037951,3.3286838346838366
2038017,32.43160566095126
2038314,13.130322271568007
2038381,8.268560080785466
2038471,0.2699398145427557
2039945,59.91506430822646
2041041,41.24377547274993
2041837,3.8425956937942236
2042764,13.834857060360225
2043060,10.993978106831824
2043289,70.38388416068793
2044392,0.8038266382428786
2044873,56.36536543342847
2044889,28.378313271967695
2045488,0.6839559838309842
2045556,63.89852443742936
2045727,74.31146465588654
2045847,10.19775214618829
2045929,6.675075986933405
2046173,32.4649622655896
2046584,17.453773709993136
2046789,40.63043030023527
2048479,0.37482021974127233
2048796,4.088421824552259
2049363,23.62626055181202
2050039,4.32879484614972
2050060,20.178308934443606
2050368,20.564800050711817
2053822,12.455970393168922
2053926,23.290153495140352
2054032,0.9968392579642582
2055303,60.90519801685367
2055614,17.423774091921164
2055671,1.8877497600438777
2056307,5.443116137130842
2056330,0.5047985399676576
2056789,2.447266470658112
2057295,11.963945002165598
2057315,11.219926797839838
2057326,17.22203426141854
2057358,1.3634509657009657
2057534,3.178173587262983
2057553,7.169077785031734
2057944,22.831002561564013
2060612,43.96176416683303
2061563,16.347249852300543
2061811,5.073802308959818
2061814,29.716107828904278
2061897,48.70791344793549
2063239,0.8796680597415892
2063922,8.507290675154454
2065391,25.027694646844573
2065985,0.20031366966366962
2066046,82.79034680736066
2066165,42.24449437553618
2066451,1.5528316400375224
2066623,0.21460866910866913
2066846,3.9539850261394363
2067115,1.2030632145632145
2067359,10.034877375347964
2067365,0.4703620336635044
2067773,21.437227046417043
2067928,21.474394462291524
2069027,0.06116305916305916
2069709,4.839855979804506
2069779,0.38715642690642693
2069864,26.78239485351249
2070083,7.727859596286066
2070542,5.402347010288187
2070612,51.6790246325169
2071021,0.4952985070485072
2071265,0.8797463620257737
2071420,76.49040293817811
2071446,64.16494389542918
2072126,7.9071030011583385
2072321,1.2111191504573857
2074833,19.238575954818607
2074912,16.74572538052763
2074985,5.765112827918555
2075568,53.81712069582465
2075619,33.23550891758166
2075758,0.22504403723211772
2076018,14.117517479558453
2077748,0.8125428199251729
2077763,0.7827076192421997
2078075,6.670103072036898
2078687,0.8127589456323978
2078886,0.3055345672845674
2079671,14.055293598326335
2079686,29.039598445700605
2079789,51.406673989137246
2080861,74.99600414152697
2081177,6.383747055798609
2081394,6.897395299521945
2081408,0.6283650707490658
2081438,0.5439905246169953
2082694,0.8163737501461961
2083547,33.76264355642065
2083671,20.25677535632298
2083749,29.159545350676158
2083940,13.63314317245935
2084109,35.546680895414646
2086828,9.910483019001976
2086868,0.3600650814327285
2087020,2.5839830504176464
2087343,52.0275405393397
2087898,4.686161640539542
2088095,7.095885586806171
2088158,1.9622382051499698
2088272,0.09059181080930306
2088316,13.827025416147325
2088389,1.0129863789048705
2088444,73.86642665866268
2088725,33.216975270658686
2088969,3.6457119068295536
2089173,24.98279156013404
2089273,3.309931993760167
2089492,22.538357664950386
2089581,1.8351535423783878
2089745,32.9296155342479
2089773,1.2577269674769676
2091204,1.01816281406087
2091483,1.0381411053543408
2092422,46.34600440754349
2092611,12.052792667944377
2092976,2.156479423970136
2093477,11.269740242128012
2093858,17.19191764510573
2094213,2.9104980325545333
2094262,1.8072087345775427
2094265,49.12295662322715
2094411,0.44067607392607394
2095829,9.851683322768853
2096581,16.94556239546487
2096641,75.23598441128591
2096968,63.41925509318974
2097205,0.42350766926257477
2097607,1.258551949870448
2097795,7.7566067227549444
2097912,4.334991720969662
2098030,7.008849077665248
2098664,0.6317039812039814
2098850,1.8392076164576168
2100174,17.768837727631844
2101112,25.912189824995536
2101167,54.90462401053541
2101200,17.90564540985903
2101323,28.184659417422953
2101884,23.666844151648704
2102492,32.03651056266574
2102493,5.414603323743231
2103480,0.0
2103544,0.9967095344885589
2104119,56.25008020494012
2104472,32.245377923890686
2104539,8.059006042833445
2104622,6.452708966472124
2104626,5.645040359064734
2104910,64.73255795402858
2105618,55.432660951721736
2107372,0.05626424501424502
2107939,66.48630806867993
2108424,6.918608222516506
2108481,4.747358969972283
2108635,0.5284022973367757
2108784,9.334760697363635
2108851,26.358984838619136
2110493,2.5834437936074925
2110938,73.75839219433531
2111172,36.93778375809491
2111463,13.813047922121438
2112808,25.96054487152281
2113934,9.744503020271205
2114989,1.5719780755736639
2115424,12.066095298320528
2115662,25.942625233265463
2115773,2.3156886997160515
2115809,2.711716809649472
2116940,5.49503944015899
2118063,28.502275818551364
2119582,1.9092874467642604
2120677,63.466146088389976
2120808,9.607791748943065
2122613,0.6467877838392545
2123079,22.482398531307588
2123284,8.634111179183162
2124414,5.787709329140596
2124473,1.14605602551492
2124536,29.14895875786007
2124808,13.374073834934132
2124906,0.27222591638381116
2124910,65.6723936512186
2126194,1.2448128214378213
2126830,0.4965204480761757
2126987,0.0573015873015873
2127377,6.7849952231864
2127767,49.98633597917966
2128464,0.3802572247398335
2128761,16.371691192292975
2129515,14.310276640026638
2130312,7.857140495755823
2130315,37.38036640048404
2130742,10.01268254831435
2131089,0.19164428721781662
2131349,7.416548529214156
2131472,13.645905265543428
2131515,27.54240498960391
2132248,1.207200984473043
2133714,4.021964907369319
2135434,24.028228728658686
2135489,46.15080844045591
2136200,2.7466602983073574
2137111,4.117724835077777
2137165,3.4653238194267595
2137823,47.31604030207549
2138787,2.808187814908402
2138900,6.1806225352734625
2139532,4.520124072278483
2139828,18.850967823298706
2140284,75.69315899743532
2140434,1.5078269535475415
2140544,4.099068692638126
2141411,66.74197233850603
2141549,80.95086974082564
2141612,67.8014096320346
2141667,79.31615887681598
2142130,1.172808693757223
2145209,1.1656677423883306
2145620,71.68037908226106
2145759,74.4528850489752
2146145,2.099452208738972
2148025,76.17733792541883
2148625,10.017868065270925
2149184,0.06225079793500846
2150596,8.21767488489896
2150727,0.8962729032949619
2150750,4.277133288552407
2151235,13.345269841957153
2151558,16.42123031706855
2152948,24.246673899529537
2153173,28.01278461005514
2153435,72.18731072590981
2154313,14.543777956520604
2155583,39.57489308439813
2156111,32.34476681131908
2158022,3.663809365156115
2160591,22.50039892542098
2160982,21.88960405458547
2162874,0.5853584286084287
2162974,0.7849574175824175
2163313,30.45887619379532
2164135,55.5118592695431
2164707,54.905637749777476
2164992,2.257568192428487
2165107,5.7787055853932765
2165549,3.5561293113204875
2165679,4.588833946840913
2165795,8.531810931999235
2168443,0.04296320346320346
2168753,0.26042335605570904
2168932,48.02569344795798
2169722,15.248709615819905
2170025,20.71886037854188
2170383,27.623034136339246
2170618,0.9247252431664198
2170644,7.36494394956895
2171340,0.2524230861730861
2171701,38.60711721749183
2171712,44.0898896476617
2171809,0.4424675073008833
2171886,10.618435852145216
2172544,14.044914340431292
2172601,0.006317460317460317
2175577,1.2568993065757772
2175879,68.65459732859733
2176017,62.176099682939494
2177753,2.597169584915715
2177876,1.3381639656639654
2177930,2.2633792003203763
2178042,0.2574769884111989
2178408,5.746989113283227
2181941,17.70547386295335
2182077,24.36247808562552
2182804,24.075078894417146
2182810,18.55917354976179
2183423,69.69651006482623
2183826,11.587942265251076
2186138,0.01480952380952381
2186452,0.14070885595885596
2187682,13.373978349522865
2188869,50.39041402067715
2189115,0.6049261664261666
2189129,0.8391450386845122
2189742,46.298218647494565
2191591,5.561081078507547
2191612,1.1944698773448768
2192845,33.7652651238224
2193537,12.862758304603888
2193896,61.48114018993277
2194263,6.38395209322841
2196666,9.395278056380608
2197283,56.074055945451725
2197725,1.0671649059002
2198112,23.435093940101286
2200247,11.963220092543622
2200962,2.6173373419952357
2201581,6.044568081041765
2202422,2.287790602915604
2202858,2.405796566980778
2203154,0.268744432646219
2204022,0.4953531098531099
2204313,31.816184185625758
2204397,10.227594398563824
2204672,0.06816490299823631
2206900,0.36054061338271864
2206957,1.7546793715543716
2207015,5.668101856476857
2207684,1.194815936242407
2209445,0.2787287614346439
2209653,11.745635568880143
2209722,6.733348929937166
2210281,12.116183624138738
2210421,6.182417307637892
2210675,46.95458213300859
2210906,23.826043791763194
2213715,31.202738433407557
2214256,50.52101422747359
2214323,58.65421613081905
2214534,2.582743000463588
2214689,4.444255711708884
2215631,1.0426368423243426
2216470,0.34275876873550887
2217686,12.83953021644392
2219962,0.7416853573269978
2220415,2.483157828683758
2220431,11.704768032893037
2220830,0.3385459031709032
2221988,27.077320690203027
2222889,11.624103863184748
2223289,1.3148158600658604
