Property[Q3]_test,Pred
4057099,28.82450681648607
4057361,8.144557332227542
4058316,20.94398944502575
4058515,0.0
4058615,10.626473914723256
4058949,38.09841236751913
4059037,7.206716159130117
4059214,51.35203413994556
4059826,17.011090403497796
4060149,1.472496487803724
4060400,0.0
4060446,23.986153732899922
4060526,9.14998556940781
4060993,9.347176705112865
4060994,0.0
4061171,36.48600309098874
4063357,57.99805899856133
4065300,17.286518210124534
4066179,4.748490370508954
4066224,25.402606616726565
4067136,9.838152329280561
4067200,56.8655992638596
4068216,86.01346342063636
4068273,8.548993834666256
4068760,62.64092864532881
4069211,75.65161946335829
4069228,46.05069161919987
4069341,8.14660444766357
4069363,36.78068220220751
4069584,65.00184116433226
4070027,4.900434523346618
4070133,59.633702214005766
4070140,0.0
4070169,64.28899851080226
4073641,7.341188275565187
4073957,0.0
4074011,0.0
4074344,57.02302139523237
4075252,0.0
4075963,17.319094254043485
4076000,0.0
4081707,2.0449278163805573
4081926,75.5112650433811
4082635,3.75438914996635
4083049,16.20217008461497
4083306,58.662651222156974
4083380,5.56985302443389
4083790,4.191588746059445
4084541,0.0
4084603,2.090046802659643
4085413,0.11008586173924684
4085570,66.47137483035456
4085939,51.89514209530895
4086156,0.0
4088506,31.644262773570485
4088979,6.67089417938357
4089417,2.654536755647044
4090358,64.07254030229345
4090748,22.78174608268919
4092010,10.711680958004877
4092724,0.0
4092751,16.93674707438938
4092796,34.25910262751298
4093053,2.366234780998873
4093403,41.21771284815763
4093591,0.0
4093885,3.398859679290254
4095945,9.985398967472257
4096193,0.0
4097284,42.72904146466965
4098052,0.0
4098497,10.087020656498723
4098642,68.18978504298397
4098656,27.85024157155201
4098814,61.16345929548619
4099088,4.22121211836626
4099553,53.597293553459636
4099710,4.759065908021924
4102936,76.65192893553377
4103007,36.078501770883925
4103146,5.094017513033329
4103165,8.795607641401915
4103323,8.018796235487237
4103528,45.77277250972731
4103623,11.205234580689819
4103974,10.789202455333978
4104160,6.511974159836946
4104264,0.0
4104740,0.0
4104884,2.353759943806523
4104980,48.17636771500927
4105037,14.915952673811482
4106001,82.3496489259276
4106051,15.108150624325852
4108143,9.979843942160315
4108658,0.0
4108799,11.202198351612616
4108838,65.37499418834533
4108987,19.069161893966964
4109104,0.0
4109846,10.841686567369202
4110242,0.0
4111353,1.9522840650785795
4111722,29.230627594134475
4112236,2.4422263777302717
4112322,0.0
4112924,13.544094750197381
4113219,0.0
4113459,43.36051955025075
4115327,42.1688778935499
4116557,0.0
4117128,0.0
4117817,2.6126707883233067
4118244,16.775177534119074
4119422,3.358518635137891
4119780,18.449201935480026
4120232,0.0
4120245,55.97235134004538
4121234,3.7718690223680724
4121879,79.37531150454811
4122050,79.04530322036376
4122052,81.34113587667565
4122066,5.330675852392957
4122105,22.683453942141742
4125486,3.6089753531235615
4125559,11.997683861887346
4125884,0.0
4126073,0.0
4126245,4.632549513431073
4126437,53.037046371678954
4126452,15.479438718667542
4126676,37.78033976065901
4126690,1.7126320786766769
4126816,13.720912602705056
4127402,14.938936929350838
4127524,0.0
4128314,11.265337762088969
4128337,72.73135765789931
4129195,46.52288606874602
4129212,10.752622521528217
4129365,22.260016096136415
4129487,56.88893317067063
4129491,0.0
4129664,2.520188241507313
4129992,14.136228185979114
4130225,2.129629273623131
4130266,14.121522256770117
4130536,18.28380898771382
4131851,0.0
4132116,39.2176297723096
4133713,60.638498017559435
4134035,23.978033288419716
4135645,92.0
4135674,0.18660135303781544
4135876,41.985504448125894
4136032,11.322151114428415
4136596,46.77295234941677
4136832,4.138749924328501
4137306,24.427109707022566
4137414,0.1629128577064023
4137415,54.799436628983706
4137524,12.174658095003174
4137526,33.17608088526839
4137681,52.809715992081195
4137979,71.8391248391591
4141567,0.5314901870124977
4141987,13.955731684009354
4142125,0.0
4144162,47.51923153516545
4144849,1.1412642917824343
4145018,10.070327792719766
4145301,8.348477709459686
4145491,5.434061235010354
4145494,39.668024567691255
4146226,14.79993251872898
4149673,0.8426590239516543
4150060,55.522739628465345
4151641,0.0
4151722,8.294976242067698
4151780,6.743387737109579
4152366,81.21721520409507
4152752,87.88911596124251
4153555,4.635688798703363
4154042,13.01426164611447
4155012,0.0
4155643,0.0
4155661,4.304410168782638
4156015,21.8947866500245
4156239,9.5150463477217
4156921,65.89642151873979
4157064,5.865710726674656
4157226,7.604818266612163
4157228,0.0
4157294,2.2241937296749015
4157451,25.157539265029442
4157602,0.0
4158078,0.0
4161013,82.27560293327005
4162119,21.667976419331318
4162219,64.07983459347332
4162519,25.719489614648523
4162562,0.0
4162957,47.1778172237356
4162997,90.79081061617399
4163020,0.0
4163168,83.65879851965019
4163710,4.449343030519493
4163728,16.266346110164093
4163781,12.626725988208548
4163804,0.0
4164931,67.52828543673577
4165037,62.80555660185473
4165038,4.196790463949078
4165158,0.0
4166474,5.786000833335052
4166480,12.364283843320429
4169840,5.4263866268886005
4170372,0.0
4170460,68.52769628574387
4171272,1.9887419615788886
4171692,64.62027522580817
4172551,0.0
4173038,22.6226399443214
4173107,29.090887946010817
4173396,26.12148055459273
4173622,0.0
4173751,23.15867871510371
4173764,5.951628021638719
4173969,2.121276261403885
4174286,3.2159265845954295
4174387,4.129103869787777
4174444,40.723193003636716
4174475,8.81436873136218
4174716,70.12268681592049
4177768,12.625957263673655
4178830,7.907494506620189
4180818,43.65100825594477
4181449,0.0
4181828,47.453623663927694
4181887,1.9769460100916234
4182262,22.792857292756192
4182771,70.12541106932818
4182844,21.193195540433898
4183095,8.824105454847327
4183328,6.2609076286667715
4183801,57.44713711873383
4184577,39.875085970764374
4187860,0.0
4187918,13.302147635169689
4188766,16.177344864078954
4188807,90.75934682647514
4188848,0.0
4189428,5.213452515338616
4189696,10.264849917115235
4189795,0.0
4190002,1.4455231030884903
4190240,13.4612226334131
4190259,0.0
4190301,0.0
4190463,39.97983056849257
4191038,22.725452090994683
4191802,4.796584897900409
4191968,0.0
4194010,0.0
4194302,29.28587663277331
4195677,43.39150565788247
4195902,43.79840985725839
4196266,23.33501524827805
4196308,0.0
4197235,11.378620861379062
4197396,54.50168598964125
4197645,5.510299786981271
4197760,67.32096546232287
4198153,33.65936870061445
4198575,15.75320653515859
4198667,10.807990902440686
4199123,12.806431295808721
4199156,45.477954494250156
4199411,0.0
4199782,66.18224761810023
4201905,2.015330762346956
4202213,39.992957363662576
4203424,10.160196112003376
4203428,5.364657609836236
4203517,42.532028538036855
4203524,63.630480864083644
4203606,0.0
4203686,0.0
4204024,0.0
4204083,72.87980740563887
4204496,76.04195814020423
4205224,0.0
4205289,66.34450527595641
4205784,0.0
4205815,82.91419286152797
4205816,12.899657600672846
4206034,30.987333736090086
4206087,0.6855634971376077
4208547,24.84844677638597
4208639,39.27356718007331
4209182,1.7819559526129893
4209503,18.663225566913134
4210004,4.145952379121617
4210232,43.54737727811432
4211276,3.6625213168768056
4211459,47.47872541929475
4212249,67.74407514960754
4212389,73.18828900697068
4214733,73.68026571025356
4214852,0.0
4215595,46.589813251601306
4216183,2.301107649832737
4216435,0.0
4216813,55.68389693802788
4216900,37.17385876977486
4217642,6.7229365600137925
4217793,7.7571930857632125
4218067,20.903413974755914
4218098,0.0
4218196,9.167548347787076
4218499,4.601493865468761
4218929,2.5299834866885433
4219851,33.13037575482597
4221999,35.15744652457915
4222400,10.781902797872142
4223782,18.216089285773634
4224091,55.81886056343699
4224391,0.0
4224659,0.0
4224751,0.0
4225050,6.894105054853846
4225738,29.78436373022891
4226098,85.30447608834655
4226521,38.73031148652423
4226535,7.742257475928817
4226549,0.0
4226864,7.505937041965318
4227161,57.92053240956107
4227351,0.0
4227554,62.941629300337276
4227998,81.1887950359316
4228365,0.0
4231348,41.502085386664895
4232530,14.617291286640238
4232559,38.10741434058674
4233025,46.0449612572065
4234072,63.331969113323986
4234332,16.117292893784473
4234338,83.63355143761248
4235150,7.610578217226397
4235620,20.4401594009379
4235843,6.731450646616906
4236359,13.448717633408485
4236725,0.0
4240861,75.09599851803699
4240947,3.045573885307256
4241028,82.69689451786047
4241195,0.0
4241278,0.0
4241430,4.583072396306598
4241561,21.917148632324846
4243522,20.52695753628158
4244086,50.734254444345886
4244134,9.762194755982023
4244235,22.772450258957846
4244476,0.0
4244685,79.77902284155665
4245175,11.13390495501023
4248788,0.008754525869342444
4249131,77.0509426778705
4250093,67.85232530078991
4250905,2.1159137881094168
4250908,7.602003682675907
4251839,0.5274702396951554
4251862,70.49156546856813
4251883,71.13622111800771
4252015,6.025333967310381
4252172,0.0
4252443,0.0
4252539,26.0803465563423
4255703,77.05222426024756
4256091,50.694107771831305
4256114,6.042967214055061
4257078,12.902750365606721
4257081,0.0
4257249,92.0
4257306,2.025389904592121
4257321,10.192849050016086
4257343,16.708421531909273
4257354,92.0
4257392,16.965175982568454
4257627,46.57591605670717
4257892,63.94130110136409
4258054,0.0
4258075,12.086175567975651
4258186,15.601167918335243
4258603,36.54763316789232
4258867,0.0
4261029,41.298630584083746
4261691,9.329990112566982
4261693,92.0
4261951,1.491898960710138
4262135,55.21706188779819
4262248,0.0
4262738,4.219964113758795
4262976,32.04069269439131
4262990,1.2269828459421106
4263072,9.748041719522973
4263330,6.816148154702969
4263482,0.5103828314951784
4263624,24.102131408712502
4263802,25.541360533329282
4263880,17.295442371429957
4263944,60.294851523272044
4264188,22.316939836754266
4265871,0.0
4267133,0.0
4270409,5.150280754479027
4270462,0.0
4270683,0.0
4270689,5.565286984352653
4271059,1.398760233405966
4271119,55.394852757372355
4273931,46.16355283563204
4274443,3.8321823910186126
4274462,55.49190057883434
4274589,12.807485650443212
4274595,69.21611057565028
4274999,7.819859177643444
4276762,29.99703196636657
4277980,2.6658767140744715
4278389,5.6046401004421895
4278717,39.005811331413135
4278801,3.072439206985557
4279049,13.96904916157738
4279260,50.83136803048599
4279323,0.0
4279440,36.946895515035216
4279820,32.50482260641573
4280015,0.0
4280105,0.0
4281898,60.01340693399966
4282178,75.95486640871613
4283264,8.180139333616204
4283462,0.9679560557018263
4284031,31.02022304776397
4284848,0.0
4285465,0.0
4285571,40.81454864145874
4285924,17.470946013202685
4286196,6.231161766665103
4286584,12.185876217983235
4286662,0.07609007178705696
4287043,0.0
4287079,0.0
4287104,0.0
4287221,61.621952534472896
4287605,24.35705645912146
4288276,13.468740435419598
4288330,60.26372127773217
4291015,8.274601128466976
4292165,19.100492497848776
4293935,22.88994064943447
4294546,6.775747174383973
4294617,23.743921502752208
4294640,0.0
4295004,8.793534366297642
4295108,7.675939856558806
4295542,36.434955380815104
4296291,53.71209663369911
4296391,33.74151945355445
4296565,0.0
4296588,0.0
4296687,25.23914189531809
4296724,0.8325890905789777
4296897,3.4881060742551497
4299536,38.323035780402606
4301625,7.888402241654582
4301678,0.0
4302109,11.133272915066527
4302562,10.976301615579771
4302685,5.051549628121826
4302952,46.15658975921047
4302970,59.18264781233766
4303730,23.930970438073146
4303825,6.723031283876455
4304369,4.0508441384887774
4304822,57.19038641266088
4305044,0.0
4305200,15.941990351840097
4307289,78.77404726418234
4308612,65.36847883318524
4308779,8.718397806853261
4308798,48.25392115255479
4309079,5.582486907360288
4309384,9.323809820902035
4310169,10.793599033218356
4311233,75.83621050728374
4311532,0.2556593386013759
4311917,5.988101556127134
4311922,2.147164989828017
4312298,8.186916860906123
4315579,8.043845480289114
4316648,59.130308979232616
4316987,40.54334733069609
4317815,11.921115407475916
4318362,62.356078778166804
4322054,0.0
4322146,28.12444703453162
4324007,9.61205798976497
4324129,11.362778395800746
4324166,7.666144204316815
4324222,4.520016745853866
4324388,72.04556889643936
4324468,0.0
4325124,38.93658198069926
4325134,15.657253244684647
4325220,8.705832540694288
4325244,41.07375447099282
4325480,40.70493725230102
4325538,0.0
4325724,0.0
4329822,2.014489590123169
4330061,12.602002377553426
4330251,22.590977109167888
4331582,6.266142683454298
4332102,18.521273980372378
4332249,0.0
4333204,14.434102099255732
4333628,12.288965855980386
4333942,6.441919375755386
4334013,59.36315974414854
4334267,0.0
4334446,66.20901420101187
4334513,4.198003201992556
4334735,35.13306294980997
4335752,6.3740058980066365
4338548,8.669761891075332
4339188,65.00673983521246
4339690,39.333421510552235
4339924,77.34199386684489
4340161,85.63711748165261
4341158,29.84666781953284
4341477,17.873307939870656
4341664,49.63811026196976
4341998,0.08588601369178406
4342304,8.18963358560164
4342491,0.0
4343285,0.0
4343401,69.57741099406184
4343474,4.783146017798259
4343597,0.0
4344220,0.0
4345691,52.25507260390089
4346933,0.9413056006414351
4347285,0.8280096998158157
4347410,4.766731363638215
4347648,48.75703667218593
4348062,6.536025371390544
4348161,9.585248396442331
4348826,6.676742394157436
4349358,74.72781096830668
4349666,0.0
4350391,15.357322549957495
4350574,0.0
4351166,19.19066488924466
4351262,8.12663959119164
4351563,0.0
4352537,20.29941903630305
4354764,46.335289652369255
4355876,28.279593408805354
4356329,6.255007425600219
4356687,9.645204491721607
4357014,0.0
4357134,0.0
4357298,0.0
4357464,6.500813304869503
4357892,28.240764184145327
4358526,17.63746824985885
4358619,0.0
4359109,80.76480109454332
4359219,22.34119251767421
4359453,41.79046508747968
4359930,0.0
4362345,7.611440740611087
4362570,59.873628758853556
4362837,65.00038451425436
4362992,5.335741456802076
4363116,9.1484287279645
4363693,0.8774104874718986
4364573,7.151215850556518
4364591,48.93486713102182
4364789,3.0737895089905223
4365018,0.0
4365179,27.204197504785036
4365328,2.828203084253289
4365545,0.0
4365833,4.228238708127428
4366792,18.528526565412463
4367233,1.5263796858917331
4368547,44.409739577255465
4369737,4.103221405797264
4371673,2.001997487396288
4371855,34.48782530936541
4371878,48.915167639253426
4371917,25.053608621927808
4372055,20.96254685909411
4372068,28.688684299595817
4372125,13.845895064808012
4372158,32.77772026219694
4374913,64.56755260150575
4375146,2.8825653718673223
4375375,8.896187762277144
4376144,1.2143503989584659
4377593,4.090474492604432
4377929,76.14287593147958
4377999,0.0
4378016,8.864432930317598
4378437,4.153912611671757
4379181,68.66294791268805
4383457,0.0
4383838,11.602671353490205
4384035,84.75627495682937
4384442,17.17073000255082
4384643,2.41248898301491
4385990,6.396051327408657
4386187,12.18353208363601
4386598,75.3687437121527
4387007,20.448674235918887
4387048,6.321623534249554
4387234,0.6577353701205908
4387303,18.72037169154362
4387491,3.5996408895832346
4387507,2.9044666429260317
4387684,24.855215916100303
4388617,0.0
4391869,63.964623259203414
4392250,5.807135106365781
4392402,0.0
4393057,18.115412836078825
4393126,5.565048632517325
4393502,20.2187005931191
4393519,0.0
4393628,42.61777027551248
4394977,55.53398023943146
4395118,7.902185004025569
4395303,31.156802080880617
4395490,3.1750756895313046
4395749,4.558741485920109
4395770,5.345895820856974
4395814,0.9736932877647959
4396106,34.95023656459613
4396142,44.549164627720224
4396143,11.865246601454366
4396299,26.952665379515107
4399625,2.9088036879656514
4400795,0.8947565549609635
4401013,72.3113865256473
